,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
2452,2012/12/01 14:17:16.034506,2910.972353,udp,132.200.95.181,31037,->,199.196.75.198,18223,INT,0.0,,6,803,836,0.002061166947812644,0.27585284318225883,0.2871892613952284,1
2453,2012/12/01 14:17:16.088654,3141.027481,udp,132.200.95.181,31037,<->,129.198.118.58,24001,CON,0.0,0.0,76,15915,10785,0.02419590419368254,5.0668133584533885,3.4335898253798183,1
2472,2012/12/01 14:17:24.896409,3079.731894,udp,132.200.95.181,31037,->,130.49.108.189,10014,INT,0.0,,7,828,848,0.0022729251249556984,0.2688545719233312,0.2753486437089189,1
2473,2012/12/01 14:17:24.935321,2901.810538,udp,132.200.95.181,31037,<->,145.222.249.104,16001,CON,0.0,0.0,42,6150,2416,0.014473722336451176,2.119366484980351,0.8325836467825248,1
2475,2012/12/01 14:17:25.225583,2029.809416,udp,132.200.95.181,31037,<->,141.117.87.56,25537,CON,0.0,0.0,5,700,232,0.002463285449652284,0.34485996295131977,0.11429644486386598,1
2477,2012/12/01 14:17:25.293979,2898.23986,udp,132.200.95.181,31037,<->,140.178.116.195,20286,CON,0.0,0.0,21,4364,2086,0.007245777097275861,1.5057414882148503,0.7197471916627356,1
2482,2012/12/01 14:17:25.927844,1934.4892170000005,udp,132.200.95.181,31037,<->,166.66.13.34,6881,CON,0.0,0.0,6,442,197,0.0031015939232293998,0.2284840856778991,0.10183566714603197,1
2485,2012/12/01 14:17:26.006198,1821.349975,udp,132.200.95.181,31037,<->,170.183.108.97,32150,CON,0.0,0.0,6,699,236,0.003294259797598756,0.3837812664202551,0.12957421870555108,1
2488,2012/12/01 14:17:26.254528,2842.347014,udp,132.200.95.181,31037,->,216.180.215.154,43626,INT,0.0,,7,835,860,0.0024627534799661873,0.29377130796739515,0.3025668561101315,1
2490,2012/12/01 14:17:26.440605,2876.678827,udp,132.200.95.181,31037,->,233.187.82.18,60427,INT,0.0,,5,585,526,0.0017381154799315387,0.20335951115199,0.18284974848879787,1
2491,2012/12/01 14:17:26.897390,1982.074013,udp,132.200.95.181,31037,<->,176.13.149.115,44093,CON,0.0,0.0,4,711,248,0.0020180881106178954,0.3587151616623309,0.12512146285830952,1
2493,2012/12/01 14:17:27.477951,1878.691219,udp,132.200.95.181,31037,<->,133.176.14.40,21094,CON,0.0,0.0,8,787,443,0.004258283596097439,0.4189086487660855,0.23580245413389564,1
2525,2012/12/01 14:17:40.937811,2033.548201,udp,132.200.95.181,31037,<->,205.149.51.83,19605,CON,0.0,0.0,4,661,241,0.001967005256149323,0.32504761857867565,0.11851206668299673,1
2528,2012/12/01 14:17:42.496929,1736.096713,udp,190.11.136.100,36307,<->,230.72.91.222,13363,CON,0.0,0.0,11,1229,929,0.00633605254686062,0.7079098709174274,0.5351084378212287,1
2532,2012/12/01 14:17:48.079781,2792.107477,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1489,1397,0.005730438434694968,0.5332889268288006,0.5003389058293045,1
2557,2012/12/01 14:18:01.861657,3693.81512,udp,121.18.113.32,35843,<->,230.72.91.222,13363,CON,0.0,0.0,15,1677,1313,0.004060842113830536,0.4540021483262541,0.3554590463639664,1
2571,2012/12/01 14:18:21.377550,1883.560257,udp,132.200.95.181,31037,<->,208.14.127.101,60402,CON,0.0,0.0,4,418,206,0.002123637927236219,0.22192016339618487,0.10936735325266528,1
2586,2012/12/01 14:18:32.479240,3227.589272,udp,172.112.149.8,65148,<->,230.72.91.222,13363,CON,0.0,0.0,12,1519,1087,0.003717945187171883,0.4706298949428409,0.33678386820465306,1
2589,2012/12/01 14:18:38.965998,3651.802318,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,27,2294,1144,0.0073936094149771,0.6281829628873137,0.31326996928643713,1
2600,2012/12/01 14:18:48.142932,3498.763675,tcp,153.217.92.157,3877,->,135.78.193.9,25,S_,0.0,,5,309,312,0.001429076229334066,0.08831691097284529,0.08917435671044573,1
2700,2012/12/01 14:20:40.481244,2934.973368,udp,134.32.29.132,29084,<->,230.72.91.222,13363,CON,0.0,0.0,42,5172,2955,0.014310180956981004,1.7621965692739463,1.006823445901878,1
2723,2012/12/01 14:21:05.777374,3078.845139,udp,195.24.240.94,62259,<->,230.72.91.222,13363,CON,0.0,0.0,11,694,370,0.0035727681982643564,0.22540919359958755,0.1201749303052556,1
2771,2012/12/01 14:21:57.374516,3563.756244,udp,200.231.81.55,44469,<->,230.72.91.222,13363,CON,0.0,0.0,19,2996,1867,0.00533145330351612,0.8406860051228577,0.5238854377718208,1
2796,2012/12/01 14:22:32.699694,2116.480641,udp,172.112.149.8,65416,<->,230.72.91.222,13363,CON,0.0,0.0,13,1958,1496,0.006142272104061262,0.9251206753655348,0.7068337744365883,1
2814,2012/12/01 14:22:38.923447,3139.176075,udp,172.112.149.8,25567,<->,230.72.91.222,13363,CON,0.0,0.0,13,1596,1180,0.004141214028588696,0.5084136607405815,0.3758948118257432,1
2871,2012/12/01 14:24:08.027979,3302.717023,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,24,3680,2407,0.007266744269298546,1.1142341212924434,0.7287938940083999,1
2895,2012/12/01 14:24:29.623999,2502.875185000001,udp,151.96.162.5,1073,<->,230.72.91.222,13363,CON,0.0,0.0,5,273,150,0.0019977024943015685,0.10907455618886563,0.05993107482904705,1
2914,2012/12/01 14:24:52.868318,1767.923694,tcp,153.217.92.157,1551,->,220.209.105.155,25,S_,0.0,,5,249,229,0.002828176361326599,0.14084318279406466,0.12953047734875825,1
2920,2012/12/01 14:24:53.018743,1697.200181,tcp,153.217.92.157,1550,->,163.80.105.139,25,S_,0.0,,6,262,239,0.003535234126869328,0.1543718902066273,0.14082015938696155,1
2945,2012/12/01 14:25:27.393046,3215.639396,udp,172.112.149.8,11084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1513,1090,0.004042741862215946,0.4705129567332866,0.3389683561396447,1
2969,2012/12/01 14:25:58.747849,3283.455289,udp,200.231.81.55,53882,<->,230.72.91.222,13363,CON,0.0,0.0,11,1554,1237,0.003350129370377426,0.4732819128696837,0.376737275559716,1
3002,2012/12/01 14:26:32.483619,1564.912408,tcp,153.217.92.157,1948,->,188.55.236.2,25,S_,0.0,,6,325,325,0.003834080405604401,0.20767935530357173,0.20767935530357173,1
3058,2012/12/01 14:27:35.907845,3775.398775,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,6116,3893,0.02118981457793157,1.6199613244828686,1.031149351898595,1
3094,2012/12/01 14:28:31.344269,2158.012949,udp,128.55.194.233,43813,<->,230.72.91.222,13363,CON,0.0,0.0,4,808,162,0.0018535569964274574,0.3744185132783464,0.07506905835531202,1
3095,2012/12/01 14:28:36.715892,2476.9386510000004,udp,132.120.198.179,57298,<->,230.72.91.222,13363,CON,0.0,0.0,6,704,517,0.0024223450175391518,0.2842218153912605,0.20872539567795692,1
3126,2012/12/01 14:29:04.988755,2030.221018,udp,132.200.95.181,31037,<->,218.215.201.219,63482,CON,0.0,0.0,5,994,474,0.002462786049237916,0.4896018665884977,0.23347211746775445,1
3257,2012/12/01 14:30:57.917371,3750.476369,tcp,168.188.94.155,1039,->,144.154.135.4,6667,SPA_SPA,0.0,0.0,143,28648,5004,0.038128489805184,7.638496335237142,1.3342305103855996,1
3261,2012/12/01 14:31:05.646865,2996.297194,udp,143.43.165.161,27911,<->,230.72.91.222,13363,CON,0.0,0.0,7,1518,1364,0.0023362168525930273,0.5066253117480308,0.4552285409909842,1
3292,2012/12/01 14:31:40.019305,3373.260783,tcp,232.48.94.183,1038,->,229.20.170.91,6667,SPA_SPA,0.0,0.0,156,30390,5540,0.046246053903150015,9.0090870392098,1.6423278116887892,1
3338,2012/12/01 14:32:35.540006,2470.207439,udp,195.24.240.94,14536,<->,230.72.91.222,13363,CON,0.0,0.0,7,1868,239,0.0028337701075152487,0.7562117944054979,0.0967530079565921,1
3378,2012/12/01 14:33:25.838273,2791.469042,udp,176.12.88.60,18894,<->,230.72.91.222,13363,CON,0.0,0.0,9,972,664,0.003224108834662835,0.3482037541435861,0.2378675851351247,1
3399,2012/12/01 14:33:51.150071,3521.937994,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1432,1091,0.003691149594952239,0.4065943246132005,0.309772631391761,1
3463,2012/12/01 14:35:14.184248,3133.0233350000008,udp,151.96.162.5,61900,<->,230.72.91.222,13363,CON,0.0,0.0,8,536,317,0.002553444115985175,0.1710807557710067,0.10118022309591257,1
3484,2012/12/01 14:35:51.411645,3070.730642,udp,180.107.124.76,46110,<->,230.72.91.222,13363,CON,0.0,0.0,4,267,152,0.0013026215797927352,0.08694999045116507,0.04949962003212394,1
3522,2012/12/01 14:36:41.694030,3256.093160000001,udp,144.36.175.100,7330,<->,230.72.91.222,13363,CON,0.0,0.0,5,1610,151,0.0015355825998541145,0.4944575971530249,0.04637459451559426,1
3671,2012/12/01 14:39:50.623082,3390.716214,udp,126.138.221.72,35532,<->,230.72.91.222,13363,CON,0.0,0.0,29,2291,981,0.008552765306710506,0.6756684592301301,0.2893194057201037,1
3694,2012/12/01 14:40:23.663504,2268.325687,udp,224.214.187.244,13036,<->,230.72.91.222,13363,CON,0.0,0.0,4,263,146,0.0017634152022015172,0.11594454954474975,0.06436465488035538,1
3752,2012/12/01 14:41:17.212598,1440.28036,udp,132.200.95.181,31037,->,212.126.65.106,32115,INT,0.0,,6,751,732,0.004165855597725432,0.5214262589819666,0.5082343829225027,1
3753,2012/12/01 14:41:17.487428,1504.446693,udp,132.200.95.181,31037,<->,217.157.79.132,15040,CON,0.0,0.0,10,1307,490,0.006646962000401034,0.8687579334524151,0.3257011380196507,1
3872,2012/12/01 14:43:34.075185,3076.987948,udp,143.43.165.161,37008,<->,230.72.91.222,13363,CON,0.0,0.0,9,2220,1883,0.0029249383332326266,0.7214847888640479,0.6119620979418929,1
3907,2012/12/01 14:44:12.368035,3411.1311520000004,udp,134.32.29.132,30963,<->,230.72.91.222,13363,CON,0.0,0.0,21,2388,1813,0.0061563156220737405,0.700061033595814,0.5314952487056996,1
3918,2012/12/01 14:44:26.253261,2377.213176,udp,195.24.240.94,37049,<->,230.72.91.222,13363,CON,0.0,0.0,8,540,314,0.003365285066045755,0.2271567419580885,0.1320874388422959,1
3928,2012/12/01 14:44:36.322135,3498.792372,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,16,1879,1410,0.0045730064258868814,0.5370424421400906,0.4029961912812813,1
4079,2012/12/01 14:47:51.082646,2850.545329,udp,195.24.240.94,15885,<->,230.72.91.222,13363,CON,0.0,0.0,4,269,159,0.0014032402710127188,0.09436790822560534,0.05577880077275558,1
4092,2012/12/01 14:48:04.454329,3412.627292,udp,172.112.149.8,15871,<->,230.72.91.222,13363,CON,0.0,0.0,11,1197,859,0.0032233229880645285,0.3507561469739309,0.2517122224315845,1
4179,2012/12/01 14:50:01.003024,1849.10274,udp,190.11.136.100,39354,<->,230.72.91.222,13363,CON,0.0,0.0,4,507,369,0.002163211331350902,0.2741870362487268,0.19955624531712068,1
4259,2012/12/01 14:50:34.225176,1560.60173,udp,216.42.170.4,30570,<->,230.72.91.222,13363,CON,0.0,0.0,8,549,297,0.005126227817266357,0.3517873839599037,0.19031120771601348,1
4318,2012/12/01 14:51:37.693185,2559.290753,udp,193.12.60.99,52007,<->,230.72.91.222,13363,CON,0.0,0.0,8,3910,342,0.0031258660199597887,1.5277670172553464,0.13363077235328094,1
4319,2012/12/01 14:51:38.005880,1528.85255,udp,222.52.19.5,22386,<->,230.72.91.222,13363,CON,0.0,0.0,39,8055,6143,0.0255093272402234,5.268657203076908,4.01804608299211,1
4440,2012/12/01 14:53:46.374693,2175.195692,udp,132.120.198.179,42406,<->,230.72.91.222,13363,CON,0.0,0.0,7,691,567,0.0032181012613002173,0.3176725673654929,0.2606662021653176,1
4560,2012/12/01 14:55:38.412237,2048.085154,udp,128.55.194.233,50953,<->,230.72.91.222,13363,CON,0.0,0.0,5,290,153,0.0024413047427421565,0.14159567507904508,0.07470392512790999,1
4563,2012/12/01 14:55:46.419709,2748.242041,udp,197.182.249.101,39243,<->,230.72.91.222,13363,CON,0.0,0.0,7,1662,242,0.0025470827880403565,0.6047502276747246,0.08805629067225232,1
4628,2012/12/01 14:57:18.562077,2775.943841,udp,195.24.240.94,33636,<->,230.72.91.222,13363,CON,0.0,0.0,4,1088,156,0.0014409513409172749,0.3919387647294987,0.05619710229577372,1
4786,2012/12/01 15:00:38.052987,2966.674538,udp,161.226.150.129,26833,<->,230.72.91.222,13363,CON,0.0,0.0,4,279,154,0.0013483110293239725,0.09404469429534708,0.05190997462897294,1
5021,2012/12/01 15:05:50.230119,3109.54043,udp,197.182.249.101,3187,<->,230.72.91.222,13363,CON,0.0,0.0,8,988,687,0.0025727274431997012,0.3177318392351631,0.22093296918477434,1
5046,2012/12/01 15:06:16.728597,3269.937993,udp,172.112.149.8,63072,<->,230.72.91.222,13363,CON,0.0,0.0,13,1524,1116,0.003975610555254954,0.4660638835545038,0.3412908753588099,1
5060,2012/12/01 15:07:02.791754,3074.696457,udp,143.43.165.161,27801,<->,230.72.91.222,13363,CON,0.0,0.0,6,1632,1385,0.0019514121422750906,0.5307841026988246,0.4504509695085,1
5062,2012/12/01 15:07:10.315124,2129.739181,udp,197.182.249.101,48370,<->,230.72.91.222,13363,CON,0.0,0.0,5,1073,146,0.0023477053174428123,0.5038175611232275,0.06855299526933012,1
5124,2012/12/01 15:08:34.971546,3078.541135,udp,167.61.158.18,8525,<->,230.72.91.222,13363,CON,0.0,0.0,6,1853,234,0.0019489750946595683,0.6019084750673633,0.07601002869172317,1
5205,2012/12/01 15:10:30.985638,2007.877557,udp,121.18.113.32,58104,<->,230.72.91.222,13363,CON,0.0,0.0,4,278,154,0.001992153349219392,0.13845465777074772,0.07669790394494658,1
5216,2012/12/01 15:10:51.495668,1652.149288,udp,122.20.70.184,47681,<->,230.72.91.222,13363,CON,0.0,0.0,7,392,229,0.0042369052547750145,0.23726669426740085,0.13860732904906836,1
5224,2012/12/01 15:11:15.332970,2402.194006,udp,200.65.73.64,42332,<->,230.72.91.222,13363,CON,0.0,0.0,5,269,156,0.0020814305536985844,0.11198096378898384,0.06494063327539583,1
5230,2012/12/01 15:11:29.227590,3756.590427000001,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0.0,0.0,691,66327,43353,0.18394339586065284,17.656170213096267,11.540518148693028,1
5264,2012/12/01 15:13:01.641058,3759.714813,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,536,61060,24486,0.14256400462786908,16.240593512271804,6.512728017384332,1
5283,2012/12/01 15:13:29.126466,3564.281601,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,440,54868,36840,0.12344703624891845,15.39384542024013,10.335883671386716,1
5285,2012/12/01 15:13:29.720464,3696.214661,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,193,21400,14527,0.052215582075469724,5.789707028057264,3.9302371026442935,1
5299,2012/12/01 15:13:58.415244,3696.690801,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,250,35372,7914,0.06762805261732249,9.568557908719724,2.1408336336539606,1
5308,2012/12/01 15:14:13.983382,2112.404204,udp,229.77.113.135,64294,<->,230.72.91.222,13363,CON,0.0,0.0,7,403,238,0.003313759737243924,0.19077788201561446,0.1126678310662934,1
5350,2012/12/01 15:14:55.888366,3469.491764,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6053,4071,0.024211038882293198,1.7446359327919132,1.173370705831138,1
5380,2012/12/01 15:15:33.969082,1746.9862510000007,udp,180.107.124.76,19290,<->,230.72.91.222,13363,CON,0.0,0.0,6,2908,229,0.003434486102317928,1.6645809309234223,0.1310828862384676,1
5382,2012/12/01 15:15:37.053252,1904.017053,udp,180.107.124.76,20684,<->,230.72.91.222,13363,CON,0.0,0.0,4,1875,212,0.0021008215203207007,0.9847600876503284,0.11134354057699714,1
5432,2012/12/01 15:16:25.280537,3421.436011,udp,172.112.149.8,62701,<->,230.72.91.222,13363,CON,0.0,0.0,44,5571,3885,0.012860097297900335,1.6282636828773356,1.1354881364168818,1
5462,2012/12/01 15:17:02.556220,3406.93471,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,57,5074,3333,0.01673058184317245,1.4893153030220532,0.9782987593560312,1
5463,2012/12/01 15:17:13.823894,3057.407811,udp,142.157.2.240,14115,<->,230.72.91.222,13363,CON,0.0,0.0,4,1175,163,0.0013082978285097345,0.3843124871247344,0.05331313651177167,1
5493,2012/12/01 15:17:43.869385,901.299652,udp,232.48.94.183,1041,->,127.57.106.59,161,INT,0.0,,177261,137681814,142577909,196.6726599823429,152759.20022212548,158191.46127885114,1
5494,2012/12/01 15:17:44.068502,881.0890509999998,udp,168.188.94.155,1041,->,127.57.106.59,161,INT,0.0,,164582,140522272,135525057,186.7938318075865,159487.0255628679,153815.39113008455,1
5495,2012/12/01 15:17:46.502082,3251.003644000001,udp,172.112.149.8,55113,<->,230.72.91.222,13363,CON,0.0,0.0,15,2479,1929,0.004613959762144148,0.7625337500236895,0.5933552254117375,1
5506,2012/12/01 15:17:54.287847,3629.371794,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1753,1786,0.005235065757498418,0.4830036985734066,0.4920961812048513,1
5521,2012/12/01 15:18:18.838443,2519.547165,udp,142.157.2.240,32014,<->,230.72.91.222,13363,CON,0.0,0.0,5,264,159,0.0019844835887404396,0.1047807334854952,0.06310657812194598,1
5538,2012/12/01 15:18:57.066270,3061.060085,udp,167.61.158.18,23008,<->,230.72.91.222,13363,CON,0.0,0.0,5,260,145,0.001633421057136812,0.08493789497111423,0.04736921065696755,1
5573,2012/12/01 15:19:31.360203,3553.931117,udp,153.193.91.29,39671,<->,212.18.241.243,123,CON,0.0,0.0,26,2083,1119,0.007315842413385751,0.5861115287339431,0.3148626023299483,1
5662,2012/12/01 15:21:27.473838,3468.671965,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,23,2266,1084,0.006630779800476175,0.65327595773387,0.31251153494418143,1
5686,2012/12/01 15:21:55.845370,3080.18143,udp,134.32.29.132,29084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1629,1067,0.004220530606861038,0.5288649506597408,0.3464081659631329,1
5724,2012/12/01 15:22:45.971458,2899.278396,udp,143.43.165.161,26379,<->,230.72.91.222,13363,CON,0.0,0.0,5,1061,883,0.001724567053270313,0.3659531287039604,0.3045585416075373,1
5764,2012/12/01 15:23:31.049572,3229.691604,udp,172.112.149.8,65148,<->,230.72.91.222,13363,CON,0.0,0.0,13,1466,1023,0.004025152117898623,0.4539133080645678,0.3167485089700224,1
5772,2012/12/01 15:23:46.584557,3592.319259000001,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2054,1067,0.006680920672591032,0.5717754608959158,0.2970225982356096,1
5796,2012/12/01 15:24:09.488130,2633.966736,udp,222.52.19.5,23525,<->,230.72.91.222,13363,CON,0.0,0.0,65,11649,9931,0.024677608533018317,4.4226071046327755,3.770358928329306,1
5841,2012/12/01 15:25:40.412236,3057.024913,udp,156.201.239.227,37888,<->,230.72.91.222,13363,CON,0.0,0.0,44,5477,4077,0.014393078647442482,1.7916111761827833,1.3336495828550678,1
5881,2012/12/01 15:26:33.211409,3187.453593,udp,172.112.149.8,25567,<->,230.72.91.222,13363,CON,0.0,0.0,12,1675,1142,0.0037647606937253374,0.525497846832495,0.358279726019528,1
5919,2012/12/01 15:27:16.330164,3469.08389,udp,176.12.88.60,61251,<->,230.72.91.222,13363,CON,0.0,0.0,9,1017,716,0.0025943448718387728,0.2931609705177813,0.2063945475818401,1
5920,2012/12/01 15:27:20.645470,3090.560556,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,21,2580,1410,0.006794883846954786,0.8348000154830165,0.4562279154383928,1
5934,2012/12/01 15:27:34.915766,3495.986673,udp,195.24.240.94,48809,<->,230.72.91.222,13363,CON,0.0,0.0,7,1426,1233,0.002002295962413699,0.40789629177170494,0.35269013166515584,1
5966,2012/12/01 15:28:17.653032,3211.988818,udp,128.55.194.233,48590,<->,230.72.91.222,13363,CON,0.0,0.0,6,409,257,0.0018680015217911008,0.12733543706876008,0.08001273185005217,1
6039,2012/12/01 15:29:41.913488,3509.346074,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,89,6478,3595,0.025360850176442302,1.8459279487976767,1.0244073751046077,1
6063,2012/12/01 15:30:11.599805,2914.625656,udp,172.112.149.8,11084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1482,990,0.004460264038792912,0.508470100422392,0.33966626141576794,1
6128,2012/12/01 15:31:33.913721,1773.255068,tcp,168.188.94.155,1039,->,144.154.135.4,6667,RPA_PA,0.0,0.0,167,26452,5353,0.09417708879769576,14.91719971782424,3.0187422534973973,1
6129,2012/12/01 15:31:34.736307,3095.177986,udp,200.231.81.55,44469,<->,230.72.91.222,13363,CON,0.0,0.0,13,1575,1071,0.0042000815651962965,0.5088560357833974,0.34602210433271025,1
6176,2012/12/01 15:32:15.899475,1723.7945100000004,tcp,232.48.94.183,1038,->,229.20.170.91,6667,RPA_PA,0.0,0.0,138,24678,5257,0.08005594587953525,14.31609153924037,3.049667445570412,1
6190,2012/12/01 15:32:32.775704,2488.221727,udp,142.157.2.240,59844,<->,230.72.91.222,13363,CON,0.0,0.0,18,1208,682,0.007234081997066333,0.4854872806920072,0.2740913289999577,1
6254,2012/12/01 15:33:59.852776,2344.154418,udp,197.182.249.101,3099,<->,230.72.91.222,13363,CON,0.0,0.0,5,1176,150,0.0021329652865897503,0.5016734354059094,0.06398895859769252,1
6281,2012/12/01 15:34:28.811144,1765.33121,udp,121.18.113.32,33392,<->,230.72.91.222,13363,CON,0.0,0.0,4,274,155,0.002265863752558932,0.15521166705028686,0.08780222041165861,1
6303,2012/12/01 15:34:52.104744,3275.903943,udp,200.231.81.55,53882,<->,230.72.91.222,13363,CON,0.0,0.0,13,1559,1035,0.003968370326541043,0.4758991799290374,0.3159433298438446,1
6311,2012/12/01 15:36:06.704235,2456.490467,udp,151.96.162.5,61900,<->,230.72.91.222,13363,CON,0.0,0.0,7,415,236,0.0028495937981590385,0.16894020374800012,0.09607201948079044,1
6329,2012/12/01 15:38:14.277720,3507.028956,udp,172.112.149.8,65416,<->,230.72.91.222,13363,CON,0.0,0.0,15,1793,1267,0.004277124651148732,0.5112589666339784,0.3612744622003629,1
6347,2012/12/01 15:40:10.652171,2208.28535,udp,195.24.240.94,11706,<->,230.72.91.222,13363,CON,0.0,0.0,5,273,152,0.0022642001406204143,0.1236253276778746,0.06883168427486057,1
6359,2012/12/01 15:41:53.467512,2504.712674,udp,142.205.8.231,43461,<->,230.72.91.222,13363,CON,0.0,0.0,11,1166,845,0.004391721299686289,0.4655224577667466,0.3373640452940831,1
7039,2012/12/01 15:43:15.226267,2809.938642,udp,195.24.240.94,37678,<->,230.72.91.222,13363,CON,0.0,0.0,5,270,148,0.0017793982848113734,0.09608750737981417,0.05267018923041665,1
