,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
6709,43:07.1,940.064829,icmp,168.188.94.155,8,->,127.57.106.59,227,ECO,0,,26,26616,28093,0.027657667,28.31294096,29.88410919,-0.054497162
6711,43:07.1,995.350311,icmp,168.188.94.155,8,->,127.57.106.59,47,ECO,0,,33,29265,29363,0.033154157,29.4017088,29.5001666,-0.047934996
6712,43:07.1,980.179225,icmp,232.48.94.183,8,->,127.57.106.59,51,ECO,0,,27,30048,28130,0.027545983,30.65561811,28.69883311,-0.043729082
6718,43:07.3,938.641735,icmp,232.48.94.183,8,->,127.57.106.59,13,ECO,0,,35,34665,35530,0.037287922,36.93102353,37.85256789,-0.068283505
6719,43:07.3,966.147943,icmp,168.188.94.155,8,->,127.57.106.59,151,ECO,0,,25,27842,26122,0.025875954,28.81753276,27.03726711,-0.06009098
6726,43:07.4,1052.393652,icmp,168.188.94.155,8,->,127.57.106.59,233,ECO,0,,30,33879,35651,0.028506443,32.19232645,33.87610704,-0.05760907
6728,43:07.5,1054.735452,icmp,168.188.94.155,8,->,127.57.106.59,63,ECO,0,,36,38556,38386,0.034131782,36.555138,36.39396014,-0.049593888
6732,43:07.6,943.643342,icmp,168.188.94.155,8,->,127.57.106.59,34,ECO,0,,37,35957,37427,0.039209729,38.10443883,39.66223078,-0.0533845
6738,43:07.8,873.058457,icmp,232.48.94.183,8,->,127.57.106.59,144,ECO,0,,39,45296,47231,0.044670548,51.88197839,54.09832483,-0.081280892
6743,43:07.9,980.424137,icmp,232.48.94.183,8,->,127.57.106.59,160,ECO,0,,44,42271,45745,0.044878536,43.1150136,46.65837802,-0.076221836
6744,43:07.9,984.36497,icmp,168.188.94.155,8,->,127.57.106.59,165,ECO,0,,53,56385,51145,0.053841818,57.28058364,51.9573548,-0.078877416
6745,43:07.9,920.209961,icmp,232.48.94.183,8,->,127.57.106.59,3,ECO,0,,34,35976,38404,0.03694809,39.09542553,41.7339538,-0.058281693
6747,43:07.9,957.448719,icmp,232.48.94.183,8,->,127.57.106.59,164,ECO,0,,42,42560,43049,0.043866579,44.45146686,44.96219917,-0.076221836
6748,43:07.9,1022.992098,icmp,232.48.94.183,8,->,127.57.106.59,140,ECO,0,,37,37126,36635,0.036168412,36.29158043,35.81161582,-0.074391494
6749,43:07.9,1037.788274,icmp,232.48.94.183,8,->,127.57.106.59,125,ECO,0,,31,31228,28078,0.029871218,30.09091621,27.05561501,-0.064772744
6750,43:07.9,1022.660016,icmp,232.48.94.183,8,->,127.57.106.59,15,ECO,0,,35,33195,35092,0.034224473,32.45946794,34.31443437,-0.068283505
6753,43:07.9,947.218915,icmp,168.188.94.155,8,->,127.57.106.59,13,ECO,0,,28,29223,27593,0.029560221,30.85136871,29.13054159,-0.062331222
6755,43:07.9,1036.739359,icmp,168.188.94.155,8,->,127.57.106.59,77,ECO,0,,43,42880,40890,0.041476191,41.36044381,39.44096425,-0.052240389
6757,43:08.0,983.09876,icmp,232.48.94.183,8,->,127.57.106.59,129,ECO,0,,30,33416,31618,0.030515754,33.99048128,32.16157042,-0.063872436
6758,43:08.0,1015.963244,icmp,232.48.94.183,8,->,127.57.106.59,194,ECO,0,,33,32732,33645,0.03248149,32.21770098,33.11635554,-0.067378449
6759,43:08.0,922.818444,icmp,168.188.94.155,8,->,127.57.106.59,69,ECO,0,,33,33875,33551,0.035760013,36.70819566,36.35709734,-0.043961257
6765,43:08.0,975.950513,icmp,168.188.94.155,8,->,127.57.106.59,49,ECO,0,,44,45315,49557,0.045084253,46.43165754,50.77818941,-0.05770876
6767,43:08.0,943.077543,icmp,232.48.94.183,8,->,127.57.106.59,137,ECO,0,,40,39137,41485,0.042414328,41.49923863,43.98895967,-0.075306045
6775,43:08.1,928.180211,icmp,168.188.94.155,8,->,127.57.106.59,106,ECO,0,,22,22423,24859,0.023702294,24.1580242,26.78251454,-0.061527176
6777,43:08.1,946.228546,icmp,168.188.94.155,8,->,127.57.106.59,113,ECO,0,,37,38745,41651,0.039102604,40.94676721,44.01790685,-0.066928224
6779,43:08.1,953.017231,icmp,168.188.94.155,8,->,127.57.106.59,224,ECO,0,,29,31394,32316,0.03042967,32.9416919,33.90914555,-0.056718449
6782,43:08.1,929.782414,icmp,168.188.94.155,8,->,127.57.106.59,8,ECO,0,,35,39282,38213,0.037643216,42.2485943,41.09886294,-0.05348631
6787,43:08.1,1001.844333,icmp,232.48.94.183,8,->,127.57.106.59,67,ECO,0,,32,34514,34169,0.03194109,34.45046188,34.106097,-0.042413388
6788,43:08.1,980.727927,icmp,168.188.94.155,8,->,127.57.106.59,192,ECO,0,,45,46831,44623,0.045884285,47.75126588,45.49987695,-0.069739349
6790,43:08.2,1002.634801,icmp,168.188.94.155,8,->,127.57.106.59,189,ECO,0,,39,37556,40504,0.038897513,37.45730745,40.39756047,-0.066928224
6794,43:08.2,947.105826,icmp,232.48.94.183,8,->,127.57.106.59,130,ECO,0,,30,30175,29537,0.031675447,31.86022002,31.18658886,-0.063872436
6796,43:08.2,965.032121,icmp,232.48.94.183,8,->,127.57.106.59,153,ECO,0,,43,41306,41565,0.044558102,42.80272035,43.07110519,-0.076221836
6797,43:08.2,1031.177894,icmp,232.48.94.183,8,->,127.57.106.59,8,ECO,0,,39,42711,41237,0.037820826,41.41962337,39.99019009,-0.055067498
6801,43:08.3,969.951921,icmp,168.188.94.155,8,->,127.57.106.59,9,ECO,0,,31,35303,35371,0.031960347,36.3966494,36.46675596,-0.046056039
6804,43:08.3,931.97372,icmp,168.188.94.155,8,->,127.57.106.59,66,ECO,0,,50,59256,54578,0.053649581,63.58119197,58.56173713,-0.0616918
6806,43:08.4,945.7572,icmp,232.48.94.183,8,->,127.57.106.59,36,ECO,0,,32,32589,29753,0.033835323,34.45810405,31.45944858,-0.053132198
6807,43:08.4,989.316328,icmp,168.188.94.155,8,->,127.57.106.59,238,ECO,0,,30,31215,34085,0.030323971,31.5520922,34.45308546,-0.056263067
6810,43:08.5,995.01934,icmp,168.188.94.155,8,->,127.57.106.59,19,ECO,0,,27,30102,28709,0.027135151,30.2526783,28.85270552,-0.061287158
6812,43:08.5,1026.403118,icmp,168.188.94.155,8,->,127.57.106.59,162,ECO,0,,39,38434,41502,0.037996767,37.44532662,40.43440562,-0.066928224
6813,43:08.5,982.242483,icmp,232.48.94.183,8,->,127.57.106.59,128,ECO,0,,35,35099,35120,0.035632749,35.73353892,35.75491857,-0.068283505
6814,43:08.5,1062.244765,icmp,232.48.94.183,8,->,127.57.106.59,104,ECO,0,,40,40699,42078,0.037656105,38.31414505,39.61233925,-0.077597846
6818,43:08.9,1044.523966,icmp,232.48.94.183,8,->,127.57.106.59,43,ECO,0,,40,43752,47325,0.038294957,41.88702359,45.30772059,-0.06438067
6826,43:08.9,951.549421,icmp,232.48.94.183,8,->,127.57.106.59,99,ECO,0,,42,39387,44902,0.044138538,41.39249011,47.18830048,-0.056856005
6827,43:08.9,1018.037405,icmp,168.188.94.155,8,->,127.57.106.59,2,ECO,0,,38,38358,40056,0.037326723,37.6783798,39.34629494,-0.066025002
6829,43:08.9,1009.529204,icmp,232.48.94.183,6311,->,127.57.106.59,,UNK,0,,3,3092,3143,0.002971682,3.062813822,3.11333242,-0.001047953
6831,43:08.9,962.550203,icmp,232.48.94.183,8,->,127.57.106.59,90,ECO,0,,35,38421,40084,0.03636174,39.91584011,41.6435422,-0.052231173
6832,43:08.9,944.038997,icmp,232.48.94.183,8,->,127.57.106.59,197,ECO,0,,30,34457,32149,0.031778348,36.49955151,34.05473725,-0.062825945
6840,43:09.0,1071.090712,icmp,168.188.94.155,8,->,127.57.106.59,100,ECO,0,,40,41148,35640,0.03734511,38.41691422,33.27449263,-0.070099146
6846,43:09.0,986.050704,icmp,168.188.94.155,8,->,127.57.106.59,98,ECO,0,,30,32400,34368,0.030424399,32.85835086,34.85419143,-0.045181041
6847,43:09.0,994.623534,icmp,232.48.94.183,8,->,127.57.106.59,64,ECO,0,,34,35952,34679,0.034183788,36.14633957,34.86645833,-0.04746812
6849,43:09.0,956.441117,icmp,168.188.94.155,8,->,127.57.106.59,218,ECO,0,,39,42385,42993,0.040776164,44.3153261,44.95101605,-0.065931411
6852,43:09.1,987.906672,icmp,168.188.94.155,8,->,127.57.106.59,190,ECO,0,,43,44117,43342,0.043526379,44.65705238,43.87256532,-0.068738341
6853,43:09.1,1020.816877,icmp,232.48.94.183,8,->,127.57.106.59,92,ECO,0,,46,47942,49340,0.045061951,46.96434893,48.33384039,-0.061863401
6854,43:09.1,940.591774,icmp,168.188.94.155,8,->,127.57.106.59,131,ECO,0,,29,30895,28598,0.030831654,32.84634297,30.40426335,-0.062331222
6859,43:09.2,963.353437,icmp,232.48.94.183,8,->,127.57.106.59,170,ECO,0,,39,38346,39424,0.040483584,39.80470565,40.92371344,-0.074391494
6860,43:09.2,918.68428,icmp,168.188.94.155,8,->,127.57.106.59,94,ECO,0,,34,34763,33949,0.03700945,37.83998568,36.9539359,-0.047370759
6862,43:09.2,1028.611178,icmp,168.188.94.155,8,->,127.57.106.59,222,ECO,0,,34,37947,35150,0.033054278,36.89149098,34.17229051,-0.062320602
6863,43:09.2,962.961725,icmp,232.48.94.183,8,->,127.57.106.59,138,ECO,0,,36,36657,37771,0.037384663,38.06693355,39.22378119,-0.068283505
6864,43:09.2,941.916715,icmp,232.48.94.183,8,->,127.57.106.59,17,ECO,0,,27,30674,33566,0.028664955,32.56551191,35.63584706,-0.062825945
6866,43:09.2,896.642995,icmp,232.48.94.183,8,->,127.57.106.59,205,ECO,0,,25,27748,27111,0.027881777,30.94654188,30.23611421,-0.058785391
6868,43:09.2,967.261174,icmp,232.48.94.183,8,->,127.57.106.59,47,ECO,0,,39,40404,40463,0.04032003,41.77155156,41.83254853,-0.057847813
6870,43:09.3,972.771779,icmp,232.48.94.183,8,->,127.57.106.59,42,ECO,0,,25,29054,27029,0.025699759,29.86723158,27.78555113,-0.047687847
6871,43:09.3,983.587665,icmp,232.48.94.183,8,->,127.57.106.59,2,ECO,0,,51,53872,55143,0.051850996,54.77091867,56.06312682,-0.084519951
6872,43:09.3,957.857951,icmp,232.48.94.183,8,->,127.57.106.59,179,ECO,0,,39,38302,36324,0.040715849,39.98714001,37.92211566,-0.074391494
6873,43:09.3,978.359064,icmp,232.48.94.183,8,->,127.57.106.59,86,ECO,0,,30,32343,31518,0.030663589,33.05841504,32.21516635,-0.045187394
6874,43:09.3,980.709966,icmp,232.48.94.183,8,->,127.57.106.59,180,ECO,0,,32,34054,30157,0.032629423,34.72382374,30.75017186,-0.065316846
6875,43:09.3,1037.403261,icmp,168.188.94.155,8,->,127.57.106.59,108,ECO,0,,42,44106,45709,0.040485703,42.5157715,44.06097582,-0.070099146
6876,43:09.3,1002.390536,icmp,168.188.94.155,8,->,127.57.106.59,152,ECO,0,,43,39848,42488,0.042897452,39.7529691,42.38667313,-0.06783267
6877,43:09.4,1009.763644,icmp,168.188.94.155,8,->,127.57.106.59,21,ECO,0,,34,33960,35896,0.033671246,33.63163271,35.54891307,-0.061516568
6879,43:09.4,956.10361,icmp,232.48.94.183,8,->,127.57.106.59,87,ECO,0,,29,33003,30138,0.030331441,34.51822549,31.52168832,-0.045187394
6881,43:09.4,963.872425,icmp,168.188.94.155,8,->,127.57.106.59,186,ECO,0,,25,27038,25579,0.025937042,28.05143015,26.53774435,-0.059050442
6885,43:09.4,922.924454,icmp,168.188.94.155,8,->,127.57.106.59,146,ECO,0,,29,32326,31891,0.031421857,35.02561868,34.55429083,-0.062331222
6887,43:09.7,1027.032695,icmp,168.188.94.155,8,->,127.57.106.59,167,ECO,0,,35,33527,36171,0.034078759,32.64453037,35.21893721,-0.064672457
6890,43:09.9,1055.010876,icmp,232.48.94.183,8,->,127.57.106.59,121,ECO,0,,24,25043,24823,0.022748581,23.73719605,23.5286674,-0.061982434
6891,43:09.9,1029.191061,icmp,232.48.94.183,8,->,127.57.106.59,63,ECO,0,,39,41441,40699,0.037893839,40.26560429,39.54464972,-0.05649278
6892,43:09.9,997.39553,icmp,168.188.94.155,8,->,127.57.106.59,56,ECO,0,,31,29349,34945,0.031080949,29.42563819,35.03625086,-0.046966527
6893,43:09.9,990.916248,icmp,232.48.94.183,8,->,127.57.106.59,59,ECO,0,,31,32583,29328,0.031284178,32.88168911,29.59685045,-0.045476328
6895,43:09.9,982.848558,icmp,168.188.94.155,8,->,127.57.106.59,7,ECO,0,,30,33479,30421,0.030523522,34.06323357,30.95186919,-0.043089092
6899,43:09.9,1044.041484,icmp,232.48.94.183,8,->,127.57.106.59,107,ECO,0,,32,34436,32902,0.030650123,32.98336371,31.51407344,-0.0666707
6902,43:09.9,977.338172,icmp,232.48.94.183,8,->,127.57.106.59,142,ECO,0,,28,30304,29506,0.028649244,31.00666777,30.19016431,-0.063872436
6911,43:10.0,959.775262,icmp,168.188.94.155,8,->,127.57.106.59,183,ECO,0,,36,38264,34610,0.037508781,39.86766644,36.06052518,-0.066928224
6912,43:10.0,982.969414,icmp,232.48.94.183,8,->,127.57.106.59,196,ECO,0,,45,49027,47661,0.045779654,49.87642474,48.4867579,-0.081280892
6914,43:10.0,987.938974,icmp,168.188.94.155,8,->,127.57.106.59,17,ECO,0,,37,36492,36097,0.037451706,36.9375042,36.53768193,-0.064672457
6919,43:10.0,973.86941,icmp,232.48.94.183,8,->,127.57.106.59,213,ECO,0,,34,37768,36714,0.034912278,38.78138035,37.69909972,-0.065918892
6923,43:10.0,1052.351479,icmp,232.48.94.183,8,->,127.57.106.59,54,ECO,0,,39,40439,44768,0.037059861,38.4272753,42.54091992,-0.05695687
6924,43:10.0,923.264501,icmp,168.188.94.155,8,->,127.57.106.59,210,ECO,0,,36,34769,36688,0.038992076,37.65876405,39.73725835,-0.061516568
6927,43:10.1,984.32529,icmp,232.48.94.183,8,->,127.57.106.59,85,ECO,0,,33,36601,36451,0.033525503,37.183846,37.03145735,-0.046062401
6933,43:10.2,948.636866,icmp,168.188.94.155,8,->,127.57.106.59,214,ECO,0,,33,36336,37158,0.034786757,38.30338173,39.16988822,-0.059186432
6938,43:10.2,1005.196239,icmp,168.188.94.155,8,->,127.57.106.59,184,ECO,0,,32,29440,30215,0.03183458,29.28781352,30.05880725,-0.063772285
6940,43:10.3,976.332696,icmp,168.188.94.155,8,->,127.57.106.59,41,ECO,0,,41,40687,42844,0.041993882,41.67329453,43.88258242,-0.062086587
6941,43:10.4,1079.291658,icmp,168.188.94.155,8,->,127.57.106.59,10,ECO,0,,29,31211,30068,0.026869475,28.91804061,27.85901269,-0.06367901
6942,43:10.4,929.067597,icmp,168.188.94.155,8,->,127.57.106.59,123,ECO,0,,35,36276,37305,0.037672178,39.0455981,40.15316014,-0.064672457
6943,43:10.4,939.386662,icmp,168.188.94.155,8,->,127.57.106.59,136,ECO,0,,36,37755,40107,0.038322878,40.19111781,42.69487914,-0.066928224
6944,43:10.4,1055.626007,icmp,232.48.94.183,8,->,127.57.106.59,219,ECO,0,,36,35451,36162,0.034102987,33.58291645,34.25645045,-0.063666533
6945,43:10.4,969.123764,icmp,168.188.94.155,8,->,127.57.106.59,44,ECO,0,,42,46367,41887,0.043338118,47.84425037,43.22151778,-0.061189911
6953,43:10.9,1030.079499,icmp,232.48.94.183,8,->,127.57.106.59,31,ECO,0,,36,40146,36483,0.034948759,38.9736909,35.41765469,-0.060952936
6957,43:11.1,993.707755,icmp,232.48.94.183,8,->,127.57.106.59,133,ECO,0,,43,41203,40947,0.04327228,41.46390102,41.20628001,-0.076221836
6958,43:11.1,968.425658,icmp,232.48.94.183,8,->,127.57.106.59,239,ECO,0,,38,40155,37723,0.039238944,41.46420499,38.95291258,-0.071084452
6959,43:11.1,1009.476087,icmp,168.188.94.155,8,->,127.57.106.59,61,ECO,0,,33,33410,33592,0.032690225,33.09637586,33.2766674,-0.044470949
6961,43:11.1,1032.726494,icmp,232.48.94.183,8,->,127.57.106.59,162,ECO,0,,41,42263,44183,0.039700734,40.92371044,42.78286677,-0.076221836
6963,43:11.2,900.614822,icmp,168.188.94.155,8,->,127.57.106.59,86,ECO,0,,35,37173,40074,0.038862341,41.27513682,44.49626968,-0.050459265
6964,43:11.2,967.705348,icmp,168.188.94.155,8,->,127.57.106.59,92,ECO,0,,24,24504,24007,0.024800938,25.32175734,24.80817126,-0.042998719
6968,43:11.2,989.640757,icmp,232.48.94.183,8,->,127.57.106.59,225,ECO,0,,36,42004,39983,0.036376836,42.44368444,40.40152926,-0.067726273
6978,43:11.4,911.149337,icmp,232.48.94.183,8,->,127.57.106.59,108,ECO,0,,35,39831,38052,0.038413023,43.71511714,41.76263808,-0.072827198
6986,43:11.9,932.134297,icmp,168.188.94.155,8,->,127.57.106.59,169,ECO,0,,22,22791,23543,0.023601749,24.45033948,25.25709018,-0.058250372
6987,43:11.9,994.461504,icmp,232.48.94.183,8,->,127.57.106.59,220,ECO,0,,39,38879,36469,0.039217204,39.09553044,36.67210833,-0.069732387
6988,43:11.9,1017.478938,icmp,168.188.94.155,8,->,127.57.106.59,126,ECO,0,,42,46349,45098,0.041278496,45.55278568,44.3232762,-0.069191636
6990,43:11.9,984.209555,icmp,168.188.94.155,8,->,127.57.106.59,71,ECO,0,,35,37875,35653,0.035561532,38.4826583,36.22500901,-0.046584846
6991,43:11.9,976.36958,icmp,168.188.94.155,8,->,127.57.106.59,26,ECO,0,,36,39353,39290,0.036871284,40.30543434,40.24090959,-0.059051658
6992,43:11.9,974.946923,icmp,232.48.94.183,8,->,127.57.106.59,110,ECO,0,,30,32181,31260,0.030770906,33.00795073,32.06328392,-0.063872436
6993,43:11.9,1026.420394,icmp,168.188.94.155,8,->,127.57.106.59,82,ECO,0,,27,25216,27256,0.026305011,24.56693198,26.55442172,-0.044307226
6995,43:11.9,1038.879035,icmp,168.188.94.155,8,->,127.57.106.59,157,ECO,0,,43,43583,46850,0.041390767,41.95194872,45.09668443,-0.071462717
7011,43:12.2,964.106528,icmp,232.48.94.183,8,->,127.57.106.59,32,ECO,0,,35,35392,38715,0.036303042,36.7096363,40.15635086,-0.056934315
7012,43:12.3,966.051426,icmp,168.188.94.155,8,->,127.57.106.59,103,ECO,0,,25,28480,27486,0.02587854,29.48083221,28.45190148,-0.061434216
7013,43:12.3,996.401208,icmp,232.48.94.183,8,->,127.57.106.59,126,ECO,0,,49,47563,47346,0.049176978,47.73478757,47.51700381,-0.079436877
7014,43:12.3,986.940005,icmp,168.188.94.155,8,->,127.57.106.59,27,ECO,0,,27,27311,26534,0.027357286,27.67240142,26.88511953,-0.04829698
7018,43:12.4,995.809417,icmp,232.48.94.183,8,->,127.57.106.59,222,ECO,0,,40,45506,41337,0.040168329,45.69749916,41.5109551,-0.073839981
7019,43:12.5,962.468464,icmp,168.188.94.155,8,->,127.57.106.59,33,ECO,0,,34,32921,33374,0.035325833,34.20475707,34.67542184,-0.0533845
7021,43:12.6,951.654555,icmp,168.188.94.155,8,->,127.57.106.59,216,ECO,0,,39,40347,43671,0.040981257,42.39668668,45.88955075,-0.065931411
7022,43:12.6,1001.568718,icmp,232.48.94.183,8,->,127.57.106.59,122,ECO,0,,35,36116,35739,0.034945181,36.05943292,35.6830234,-0.068283505
7024,43:12.9,970.555944,icmp,168.188.94.155,8,->,127.57.106.59,31,ECO,0,,38,38034,36893,0.039152818,39.18784923,38.01223436,-0.055157913
7025,43:12.9,927.919454,icmp,232.48.94.183,8,->,127.57.106.59,12,ECO,0,,46,49854,51570,0.049573268,53.72664598,55.57594442,-0.082667182
7027,43:12.9,1023.19516,icmp,232.48.94.183,8,->,127.57.106.59,238,ECO,0,,39,37721,34704,0.038115896,36.86588979,33.91728319,-0.069267994
7031,43:12.9,954.22311,icmp,232.48.94.183,8,->,127.57.106.59,20,ECO,0,,30,31572,31651,0.031439188,33.08660173,33.16939159,-0.06192827
7032,43:12.9,937.713286,icmp,168.188.94.155,8,->,127.57.106.59,14,ECO,0,,35,40547,41698,0.037324842,43.24029595,44.46775003,-0.068738341
7036,43:13.0,986.74672,icmp,168.188.94.155,8,->,127.57.106.59,72,ECO,0,,37,37940,41253,0.037496958,38.44958309,41.80708095,-0.048350228
7045,43:17.4,928.337845,icmp,232.48.94.183,8,->,127.57.106.59,60,ECO,0,,33,32418,33736,0.035547404,34.92047661,36.34021836,-0.045788807
7049,43:17.9,974.112821,icmp,168.188.94.155,8,->,127.57.106.59,105,ECO,0,,27,29819,29902,0.027717529,30.61144393,30.69664966,-0.06367901
7057,43:18.2,947.960645,icmp,168.188.94.155,8,->,127.57.106.59,141,ECO,0,,38,38035,38818,0.040086052,40.12297367,40.94895733,-0.066928224
7058,43:18.2,942.055538,icmp,232.48.94.183,8,->,127.57.106.59,66,ECO,0,,48,52136,52338,0.05095241,55.34280931,55.55723404,-0.062760989
7059,43:18.3,915.605816,icmp,232.48.94.183,8,->,127.57.106.59,71,ECO,0,,49,49286,52827,0.05351648,53.82884112,57.69622591,-0.061863401
7063,43:18.6,989.064764,icmp,168.188.94.155,8,->,127.57.106.59,42,ECO,0,,34,35753,35425,0.034375909,36.14829008,35.81666367,-0.053483322
7064,43:18.7,946.767642,icmp,168.188.94.155,8,->,127.57.106.59,225,ECO,0,,35,37331,36618,0.036967888,39.42994917,38.67686048,-0.062320602
7065,43:18.9,991.644458,icmp,168.188.94.155,8,->,127.57.106.59,99,ECO,0,,23,23040,22573,0.023193797,23.23413378,22.76319886,-0.039522323
7070,43:18.9,925.785094,icmp,232.48.94.183,6554,->,127.57.106.59,,UNK,0,,3,2987,3319,0.003240493,3.226450738,3.585065283,-0.003392571
7073,43:19.0,980.732635,icmp,232.48.94.183,8,->,127.57.106.59,7,ECO,0,,43,44856,41679,0.043844773,45.73723602,42.49782103,-0.055614182
7088,43:21.2,923.579278,icmp,232.48.94.183,8,->,127.57.106.59,182,ECO,0,,23,20902,22039,0.024903114,22.63151686,23.86259688,-0.055762314
7090,43:21.2,1018.107535,icmp,232.48.94.183,8,->,127.57.106.59,94,ECO,0,,34,38928,35670,0.033395294,38.23564669,35.0355918,-0.050014617
7091,43:21.3,1017.254369,icmp,168.188.94.155,8,->,127.57.106.59,135,ECO,0,,42,46322,42629,0.041287608,45.53629988,41.90593946,-0.069191636
7092,43:21.3,987.694628,icmp,232.48.94.183,8,->,127.57.106.59,14,ECO,0,,33,35658,33803,0.033411136,36.10225164,34.22414078,-0.067378449
7097,43:21.5,903.234578,icmp,232.48.94.183,8,->,127.57.106.59,235,ECO,0,,40,40647,38732,0.044285284,45.00159869,42.88144071,-0.072916621
7098,43:21.5,1035.530927,icmp,232.48.94.183,8,->,127.57.106.59,22,ECO,0,,25,23730,23997,0.024142205,22.91578106,23.17361981,-0.056372612
7103,43:23.2,1041.30138,icmp,168.188.94.155,8,->,127.57.106.59,138,ECO,0,,34,34758,35703,0.03265145,33.37938532,34.28690357,-0.064672457
7106,43:23.9,906.429442,icmp,232.48.94.183,8,->,127.57.106.59,124,ECO,0,,27,28420,29463,0.029787205,31.35379179,32.50446051,-0.062524256
7108,43:23.9,938.148596,icmp,232.48.94.183,8,->,127.57.106.59,68,ECO,0,,29,31603,30551,0.030911947,33.6865611,32.56520356,-0.041543315
7109,43:24.0,1028.599381,icmp,232.48.94.183,8,->,127.57.106.59,151,ECO,0,,29,29871,30800,0.028193678,29.0404608,29.9436307,-0.063872436
7110,43:24.0,916.167587,icmp,232.48.94.183,8,->,127.57.106.59,46,ECO,0,,38,38132,37933,0.041477128,41.62120614,41.40399697,-0.055622713
7122,43:25.9,1010.103681,icmp,168.188.94.155,8,->,127.57.106.59,83,ECO,0,,37,40624,36288,0.036629903,40.21765366,35.92502501,-0.053033166
7123,43:25.9,1006.40849,icmp,232.48.94.183,8,->,127.57.106.59,114,ECO,0,,44,46445,44265,0.043719822,46.14925297,43.98313452,-0.076680195
7131,43:27.0,978.501131,icmp,232.48.94.183,8,->,127.57.106.59,232,ECO,0,,35,37483,37897,0.035768993,38.30654745,38.72964353,-0.066821971
7134,43:27.0,1011.467388,icmp,232.48.94.183,8,->,127.57.106.59,113,ECO,0,,39,37028,39465,0.038557842,36.60819957,39.01757038,-0.072110521
7137,43:27.2,943.881182,icmp,232.48.94.183,8,->,127.57.106.59,35,ECO,0,,44,48241,44733,0.046616037,51.10918717,47.39261769,-0.072577148
7138,43:27.2,964.453831,icmp,232.48.94.183,8,->,127.57.106.59,120,ECO,0,,33,32369,33687,0.034216257,33.56200054,34.9285771,-0.067378449
7139,43:27.3,887.084099,icmp,232.48.94.183,8,->,127.57.106.59,230,ECO,0,,40,41781,41462,0.045091553,47.09925479,46.73964965,-0.073839981
7140,43:27.5,937.043645,icmp,168.188.94.155,8,->,127.57.106.59,114,ECO,0,,33,36066,37461,0.035217143,38.48913569,39.97786037,-0.063772285
7142,43:27.9,1034.089761,icmp,168.188.94.155,8,->,127.57.106.59,80,ECO,0,,37,34411,37544,0.03578026,33.27660837,36.30632602,-0.047370759
7144,43:28.0,1009.89723,icmp,232.48.94.183,8,->,127.57.106.59,28,ECO,0,,39,40567,38123,0.038617791,40.16943387,37.74938565,-0.064287753
