,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
33903,2012/12/01 17:21:07.242645,3574.483294,icmp,224.134.91.164,0x0303,->,239.201.9.186,0xe11a,URP,0.0,,94,8485,8753
33975,2012/12/01 17:21:40.424090,103.749024,udp,232.48.94.183,1036,->,127.57.106.59,161,INT,0.0,,10206,9754543,9565180
33976,2012/12/01 17:21:40.689544,118.575055,udp,168.188.94.155,1040,->,127.57.106.59,161,INT,0.0,,10927,10840728,9933751
34005,2012/12/01 17:21:56.414107,1701.419033,tcp,166.201.242.16,57294,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,1937,1689992,57451
34020,2012/12/01 17:22:00.610180,1720.30727,tcp,166.201.242.16,41417,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,1516,1224147,51217
34028,2012/12/01 17:22:06.588266,1504.651852,tcp,166.201.242.16,41043,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,1190,795360,42720
34042,2012/12/01 17:22:13.147901,1608.944343,tcp,166.201.242.16,37499,->,152.30.91.5,80,FSPA_SRPA,0.0,0.0,1777,1502283,58324
34160,2012/12/01 17:22:50.063120,1594.837467,tcp,166.201.242.16,45116,->,152.30.91.5,80,FSPA_SPA,0.0,0.0,1611,1392946,44882
34168,2012/12/01 17:22:54.049660,1784.017981,tcp,166.201.242.16,58933,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,1891,1578287,51754
34189,2012/12/01 17:23:02.802865,472.468405,tcp,224.134.91.164,46222,->,141.89.126.93,47085,FSPA_FSPA,0.0,0.0,2757,2693357,2297612
34196,2012/12/01 17:23:05.786511,1647.180715,tcp,166.201.242.16,48310,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,2004,1709369,58255
34202,2012/12/01 17:23:09.979154,1116.463297,tcp,166.201.242.16,62025,->,152.30.91.5,80,FSRPA_SPA,0.0,0.0,1299,1200811,37330
34371,2012/12/01 17:24:39.297383,1082.272637,tcp,224.134.91.164,39067,->,120.221.8.179,24753,FSPA_FSPA,0.0,0.0,2061,1952807,1924177
34582,2012/12/01 17:26:17.043076,3323.783902,tcp,224.134.91.164,34344,->,224.212.192.127,47589,S_,0.0,,6,456,423
34604,2012/12/01 17:26:29.791686,3381.1240450000005,tcp,224.134.91.164,56904,->,141.44.39.99,8500,S_,0.0,,7,427,422
34648,2012/12/01 17:26:57.791610,663.692576,tcp,224.134.91.164,33389,->,167.34.149.195,33585,FSPA_FSPA,0.0,0.0,12306,12457637,13180043
35066,2012/12/01 17:29:26.783787,2176.326257,tcp,224.134.91.164,43530,->,142.197.217.52,64014,S_,0.0,,7,434,457
35278,2012/12/01 17:30:57.902687,65.510636,udp,168.188.94.155,1041,->,127.57.106.59,161,INT,0.0,,7269,6389844,6622110
35279,2012/12/01 17:30:57.973745,64.930322,udp,232.48.94.183,1037,->,127.57.106.59,161,INT,0.0,,7222,5970926,6202565
35313,2012/12/01 17:31:14.027574,3398.088136,tcp,224.134.91.164,32897,->,158.202.103.200,6881,SPA_SPA,0.0,0.0,11005,10488753,10091399
35390,2012/12/01 17:31:48.737794,2590.205694,icmp,224.134.91.164,0x0303,->,194.229.183.12,0xe11a,URP,0.0,,3,269,281
35659,2012/12/01 17:33:53.576197,23.098555,udp,168.188.94.155,1042,->,127.57.106.59,161,INT,0.0,,2378,2273219,2187409
35660,2012/12/01 17:33:53.766901,23.482578,udp,232.48.94.183,1038,->,127.57.106.59,161,INT,0.0,,2555,2293852,2315755
35662,2012/12/01 17:33:53.905999,3575.4643060000008,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,86,6096,4055
35722,2012/12/01 17:34:22.018821,492.468474,tcp,224.134.91.164,59974,->,156.178.188.201,49404,FSPA_FSPA,0.0,0.0,1460,1336106,1386825
35796,2012/12/01 17:34:45.268266,720.71543,tcp,224.134.91.164,42189,->,180.154.30.106,47820,FSPA_FSPA,0.0,0.0,12820,11957942,12321920
35818,2012/12/01 17:34:56.954535,23.717487,udp,168.188.94.155,1043,->,127.57.106.59,161,INT,0.0,,2575,2458528,2265340
35819,2012/12/01 17:34:57.426076,25.881659,udp,232.48.94.183,1039,->,127.57.106.59,161,INT,0.0,,2693,2322927,2294198
36145,2012/12/01 17:37:05.761478,389.776803,tcp,224.134.91.164,57275,->,192.118.238.152,44348,FSPA_FSPA,0.0,0.0,2802,2766650,2611874
36493,2012/12/01 17:39:42.369258,57.046781,udp,168.188.94.155,1044,->,127.57.106.59,161,INT,0.0,,6087,5724043,5290274
36494,2012/12/01 17:39:42.415645,61.173442,udp,232.48.94.183,1040,->,127.57.106.59,161,INT,0.0,,5466,5226721,4968436
36548,2012/12/01 17:40:00.999199,3456.892886,icmp,224.134.91.164,0x0303,->,131.232.216.163,0xe11a,URP,0.0,,76,7238,7246
36635,2012/12/01 17:40:39.000900,450.336034,tcp,224.134.91.164,34130,->,229.22.80.20,36828,FSPA_FSPA,0.0,0.0,1570,1424726,1401333
37253,2012/12/01 17:44:02.990971,574.3883549999998,tcp,224.134.91.164,45432,->,156.143.86.164,49880,FSPA_FSPA,0.0,0.0,3444,3649189,3575370
37255,2012/12/01 17:44:03.302726,3479.940885,icmp,224.134.91.164,0x0303,->,127.172.115.113,0xe11a,URP,0.0,,39,3844,3669
37435,2012/12/01 17:45:02.204375,3670.481831,tcp,178.50.91.161,51930,->,162.183.3.133,143,SPA_SPA,0.0,0.0,386,48030,18122
37705,2012/12/01 17:46:24.403386,2744.244741,icmp,224.134.91.164,0x0303,->,150.183.148.101,0xe11a,URP,0.0,,13,1258,1243
37804,2012/12/01 17:46:55.537570,3643.782027,tcp,224.134.91.164,59929,->,178.96.232.22,22,PA_PA,0.0,0.0,283,29512,10039
38078,2012/12/01 17:48:32.479397,1046.483275,tcp,224.134.91.164,55172,->,200.237.248.73,49196,FSPA_FSPA,0.0,0.0,63813,77834204,75776371
38139,2012/12/01 17:48:43.978009,529.869817,tcp,224.134.91.164,50238,->,180.154.30.106,47820,FSPA_FSPA,0.0,0.0,47535,49615604,49148765
38180,2012/12/01 17:49:03.648577,3349.107785,icmp,224.134.91.164,0x0303,->,217.154.143.82,0xe11a,URP,0.0,,7,743,705
38603,2012/12/01 17:51:11.965487,3729.97981,icmp,224.134.91.164,0x0303,->,213.184.35.29,0xe11a,URP,0.0,,16,1610,1490
38640,2012/12/01 17:51:30.019733,2716.359295,tcp,166.201.242.16,59522,->,152.30.91.5,80,FSPA_FSPA,0.0,0.0,2072,1865395,62500
38653,2012/12/01 17:51:36.654552,2265.1838,tcp,166.201.242.16,46468,->,152.30.91.5,80,FSPA_FSPA,0.0,0.0,1702,1397013,65714
38661,2012/12/01 17:51:41.154574,3771.600856,tcp,166.201.242.16,50873,->,152.30.91.5,80,SPA_SPA,0.0,0.0,2439,2097562,76523
38685,2012/12/01 17:51:48.694523,2625.51802,tcp,166.201.242.16,42369,->,152.30.91.5,80,FSPA_FSPA,0.0,0.0,1902,1556047,62206
38761,2012/12/01 17:52:13.968513,376.703973,tcp,224.134.91.164,52922,->,127.172.115.113,23946,FSPA_FSPA,0.0,0.0,2911,2921851,2798686
38821,2012/12/01 17:52:44.216859,658.932593,tcp,224.134.91.164,43847,->,178.37.176.139,19119,FSPA_FSPA,0.0,0.0,3017,3005179,3177392
38909,2012/12/01 17:53:20.217534,592.016614,tcp,224.134.91.164,35292,->,141.89.126.93,47085,FSPA_FSPA,0.0,0.0,2989,3036803,3124563
38928,2012/12/01 17:53:24.715850,471.307868,tcp,224.134.91.164,35109,->,208.129.129.185,53472,FSPA_FSPA,0.0,0.0,2168,2047933,1987136
39033,2012/12/01 17:54:08.214657,705.368581,tcp,224.134.91.164,33370,->,143.119.25.101,37940,FSPA_FSPA,0.0,0.0,4694,5832399,6115607
39129,2012/12/01 17:54:52.268054,26.419516,udp,232.48.94.183,1042,->,127.57.106.59,161,INT,0.0,,2731,2391522,2537393
39131,2012/12/01 17:54:52.520978,27.34202,udp,168.188.94.155,1046,->,127.57.106.59,161,INT,0.0,,2905,2300253,2682270
39587,2012/12/01 17:57:24.705314,905.265741,tcp,224.134.91.164,50514,->,156.178.188.201,49404,FSPA_FSPA,0.0,0.0,2259,2141326,1964826
39637,2012/12/01 17:57:39.210324,3537.154115,icmp,224.134.91.164,0x0303,->,125.60.236.177,0xe11a,URP,0.0,,89,8486,8946
39764,2012/12/01 17:58:18.202038,738.046079,tcp,224.134.91.164,59056,->,186.142.4.207,14612,FSPA_FSPA,0.0,0.0,1922,1829639,1651676
39789,2012/12/01 17:58:29.759062,3682.314805,icmp,224.134.91.164,0x0303,->,164.114.36.119,0xe11a,URP,0.0,,5,482,490
40187,2012/12/01 18:00:33.447173,3620.395425,tcp,224.134.91.164,58849,->,172.202.240.126,32513,SPA_SPA,0.0,0.0,3063,2548142,2435503
40347,2012/12/01 18:01:30.030962,3430.400079,tcp,178.50.91.161,52326,->,228.113.158.84,443,SPA_SPA,0.0,0.0,283,168970,105922
40449,2012/12/01 18:02:16.941591,725.012816,tcp,224.134.91.164,49921,->,192.118.238.152,44348,FSPA_FSPA,0.0,0.0,76971,79095749,76159078
40650,2012/12/01 18:03:34.937978,453.08145700000006,tcp,224.134.91.164,44545,->,200.160.16.38,35153,FSPA_FSPA,0.0,0.0,3037,3159384,3025655
41006,2012/12/01 18:06:16.968927,37.53155,udp,232.48.94.183,1043,->,127.57.106.59,161,INT,0.0,,3857,3754576,3831227
41007,2012/12/01 18:06:17.181723,40.432289,udp,168.188.94.155,1047,->,127.57.106.59,161,INT,0.0,,3878,3848820,3794446
41253,2012/12/01 18:08:17.047469,1125.881906,icmp,232.48.94.183,9,->,127.57.106.59,,RTA,0.0,,2060,2115193,2281097
41257,2012/12/01 18:08:17.191351,1176.834825,icmp,232.48.94.183,17,->,127.57.106.59,,MAS,0.0,,2094,2274379,2174869
41260,2012/12/01 18:08:17.268083,1376.705756,icmp,168.188.94.155,17,->,127.57.106.59,,MAS,0.0,,2077,1985690,2073231
41262,2012/12/01 18:08:17.308236,1238.251065,icmp,168.188.94.155,9,->,127.57.106.59,,RTA,0.0,,1955,2198172,2224587
41268,2012/12/01 18:08:17.516709,1187.331301,icmp,168.188.94.155,15,->,127.57.106.59,,IRQ,0.0,,2024,2179068,2079271
41269,2012/12/01 18:08:17.522948,1237.183194,icmp,168.188.94.155,13,->,127.57.106.59,,TST,0.0,,2034,2318838,2308484
41271,2012/12/01 18:08:17.551844,1200.111521,icmp,232.48.94.183,15,->,127.57.106.59,,IRQ,0.0,,1893,2155510,2149840
41272,2012/12/01 18:08:17.653270,1225.713315,icmp,168.188.94.155,10,->,127.57.106.59,,RTS,0.0,,2118,2235966,2139509
41273,2012/12/01 18:08:17.668323,1163.313794,icmp,232.48.94.183,13,->,127.57.106.59,,TST,0.0,,1961,2260960,2285568
41280,2012/12/01 18:08:17.732589,1114.072239,icmp,232.48.94.183,10,->,127.57.106.59,,RTS,0.0,,2019,2110381,2260110
41723,2012/12/01 18:08:53.433480,3632.542345,tcp,224.134.91.164,52779,->,120.130.17.7,36386,PA_PA,0.0,0.0,188605,176908107,167240105
42142,2012/12/01 18:10:07.419359,637.4110969999998,tcp,224.134.91.164,47270,->,141.89.126.93,47085,FSPA_FSPA,0.0,0.0,6673,6633287,6331534
42182,2012/12/01 18:10:23.768461,2721.569365,tcp,166.201.242.16,60203,->,152.30.91.5,80,FSPA_FSPA,0.0,0.0,2404,1940152,80536
42906,2012/12/01 18:13:01.833245,3557.590882,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,497,56748,24620
42916,2012/12/01 18:13:05.667252,691.1356559999998,tcp,224.134.91.164,56753,->,186.142.4.207,14612,FSPA_FSPA,0.0,0.0,879,738105,750323
43022,2012/12/01 18:13:47.907197,1748.5562309999998,tcp,224.134.91.164,56872,->,185.11.194.164,35182,FSPA_FSPA,0.0,0.0,3603,3479118,3345064
43132,2012/12/01 18:14:28.035440,3523.260962,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,299,43996,32043
43153,2012/12/01 18:14:33.905099,480.72718,tcp,224.134.91.164,38555,->,200.237.248.73,49196,FSPA_FSPA,0.0,0.0,1211,1200053,1087467
43200,2012/12/01 18:14:52.827520,3576.354792,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,832,103201,33189
43542,2012/12/01 18:16:33.327420,2504.718025,tcp,186.179.118.206,11214,->,235.167.93.171,3389,FSPA_SRPA,0.0,0.0,22426,9676111,844834
43729,2012/12/01 18:17:57.645834,3587.454881,tcp,224.134.91.164,33920,->,198.172.73.122,36855,SPA_SPA,0.0,0.0,119267,122070346,125850307
43750,2012/12/01 18:18:05.402672,3677.75213,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1534,1561
43826,2012/12/01 18:18:41.642648,474.466167,tcp,224.134.91.164,43299,->,229.22.80.20,36828,FSPA_FSPA,0.0,0.0,3857,3503788,3559727
44049,2012/12/01 18:20:13.638234,1284.501742,tcp,224.134.91.164,47729,->,187.187.56.6,19915,FSPA_FSPA,0.0,0.0,651,420870,385141
44080,2012/12/01 18:20:29.888369,2596.698696,tcp,224.134.91.164,52858,->,181.86.81.10,26643,S_,0.0,,7,446,444
44160,2012/12/01 18:21:12.880758,2836.281282,icmp,224.134.91.164,0x0303,->,157.16.25.219,0xe11a,URP,0.0,,63,6372,6119
44166,2012/12/01 18:21:13.889620,3565.563479,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,78,6312,3857
44299,2012/12/01 18:22:18.606113,3387.837656,icmp,224.134.91.164,0x0303,->,239.201.9.186,0xe11a,URP,0.0,,99,9936,10424
45461,2012/12/01 18:26:23.369653,1113.383728,tcp,224.134.91.164,46617,->,189.29.206.176,14263,FSPA_FSPA,0.0,0.0,3694,3651131,3393843
45888,2012/12/01 18:26:47.869668,2800.072262,tcp,224.134.91.164,39307,->,146.51.98.185,26771,FSPA_FSRPA,0.0,0.0,25,2584,1514
46032,2012/12/01 18:26:55.119118,1313.054853,tcp,224.134.91.164,42899,->,229.22.80.20,36828,SPA_SPA,0.0,0.0,15426,14134814,13570911
46740,2012/12/01 18:27:31.678464,3157.276654,icmp,224.134.91.164,0x0303,->,173.189.112.192,0xe11a,URP,0.0,,83,8446,8220
46784,2012/12/01 18:27:45.366711,905.775729,tcp,224.134.91.164,57777,->,198.231.89.241,15930,FSPA_FSPA,0.0,0.0,4498,4104865,4007468
46803,2012/12/01 18:27:48.115516,542.289184,tcp,224.134.91.164,48388,->,200.237.248.73,49196,FSPA_FSPA,0.0,0.0,957,892968,888783
49022,2012/12/01 18:30:04.883052,2948.551266,tcp,166.201.242.16,56683,->,152.30.91.5,80,SPA_SPA,0.0,0.0,2498,1896182,78626
49084,2012/12/01 18:30:27.107842,533.490414,tcp,224.134.91.164,55300,->,139.233.135.34,40161,FSPA_FSPA,0.0,0.0,2352,2246832,2238975
49186,2012/12/01 18:31:15.081605,2917.292409,tcp,224.134.91.164,32897,->,158.202.103.200,6881,PA_PA,0.0,0.0,97372,91808407,89725783
49231,2012/12/01 18:31:34.355458,646.743459,tcp,224.134.91.164,52434,->,127.172.115.113,23946,FSPA_FSPA,0.0,0.0,2868,3033112,2838230
49410,2012/12/01 18:32:51.101388,450.292772,tcp,224.134.91.164,45154,->,213.148.168.247,21148,FSPA_FSPA,0.0,0.0,1756,1859541,1750663
49551,2012/12/01 18:33:49.861885,1416.108092,tcp,166.201.242.16,38159,->,152.30.91.5,80,FSPA_FSPA,0.0,0.0,840,576022,30132
49570,2012/12/01 18:33:57.097767,565.7088660000002,tcp,224.134.91.164,56321,->,234.80.133.100,45899,FSPA_FSPA,0.0,0.0,3499,3778975,3596537
49874,2012/12/01 18:35:43.592078,935.340216,tcp,224.134.91.164,38808,->,132.48.35.216,24054,FSPA_FSPA,0.0,0.0,33541,40214852,40328569
49937,2012/12/01 18:35:59.914872,3534.106463,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,5741,3545
49998,2012/12/01 18:36:05.590876,2616.789726,tcp,224.134.91.164,57502,->,205.204.244.246,28253,SPA_SPA,0.0,0.0,141540,128918903,121635634
50129,2012/12/01 18:36:55.589535,404.24656,tcp,224.134.91.164,56948,->,222.134.3.212,16502,FSPA_FSPA,0.0,0.0,3849,3757160,3481950
50281,2012/12/01 18:37:55.835702,588.613567,tcp,224.134.91.164,47382,->,128.172.147.113,40072,FSPA_FSPA,0.0,0.0,3529,3562910,3523101
50291,2012/12/01 18:37:57.336260,405.32961,tcp,224.134.91.164,36347,->,162.129.136.37,26882,FSPA_FSPA,0.0,0.0,2733,3223129,3191588
50537,2012/12/01 18:39:46.580998,496.063948,tcp,224.134.91.164,47564,->,123.86.97.77,42349,FSPA_FSPA,0.0,0.0,1347,1344626,1354572
50605,2012/12/01 18:40:14.279730,2308.930015,icmp,224.134.91.164,0x0303,->,131.232.216.163,0xe11a,URP,0.0,,52,5179,4850
50908,2012/12/01 18:42:19.074271,663.003081,tcp,224.134.91.164,35747,->,139.233.135.34,40161,FSPA_FSPA,0.0,0.0,3223,3070124,2922548
51128,2012/12/01 18:43:29.822001,497.449607,tcp,224.134.91.164,45908,->,143.119.25.101,37940,FSPA_FSPA,0.0,0.0,717,908145,904475
51276,2012/12/01 18:44:31.818908,452.863895,tcp,224.134.91.164,36705,->,222.134.3.212,16502,FSPA_FSPA,0.0,0.0,1378,1251271,1111499
51923,2012/12/01 18:48:50.807027,608.909281,tcp,224.134.91.164,57044,->,198.231.89.241,15930,FSPA_FSPA,0.0,0.0,2805,2849670,2771365
51978,2012/12/01 18:49:12.306889,1513.477708,tcp,224.134.91.164,46526,->,177.218.147.98,51353,FSPA_FSPA,0.0,0.0,28444,32626292,30232192
51979,2012/12/01 18:49:12.307024,1777.941224,tcp,224.134.91.164,52321,->,189.29.206.176,14263,SPA_SPA,0.0,0.0,4481,4335434,4190039
52141,2012/12/01 18:49:45.954662,1408.3569289999996,tcp,166.201.242.16,61505,->,152.30.91.5,80,FSPA_FSPA,0.0,0.0,1196,1047217,33913
52239,2012/12/01 18:50:22.918544,3650.175693,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,5653,3668
52378,2012/12/01 18:50:50.051918,839.311303,tcp,224.134.91.164,54496,->,165.167.180.101,55456,FSPA_FSPA,0.0,0.0,3108,3011082,2953353
52513,2012/12/01 18:51:43.642894,1657.4617050000004,tcp,166.201.242.16,50873,->,152.30.91.5,80,A_PA,0.0,0.0,1011,775887,36069
52890,2012/12/01 18:54:14.042903,583.569668,tcp,224.134.91.164,57144,->,171.114.223.236,58005,FSPA_FSPA,0.0,0.0,2248,2203944,2272679
53566,2012/12/01 18:58:13.979531,1266.701294,tcp,166.201.242.16,51075,->,152.30.91.5,80,SPA_SPA,0.0,0.0,911,739673,28609
53672,2012/12/01 18:58:56.781188,359.276131,tcp,224.134.91.164,35368,->,222.134.3.212,16502,FSPA_FSPA,0.0,0.0,3280,2995665,2972298
53852,2012/12/01 19:00:03.527182,651.2516889999998,tcp,224.134.91.164,33653,->,132.134.125.120,14458,FSPA_FSPA,0.0,0.0,4046,4622014,4680677
54042,2012/12/01 19:01:25.773556,632.0849440000002,tcp,224.134.91.164,46695,->,139.233.135.34,40161,FSPA_FSPA,0.0,0.0,1676,1455092,1412318
54092,2012/12/01 19:01:41.772220,622.378422,tcp,224.134.91.164,35684,->,186.142.4.207,14612,FSPA_FSPA,0.0,0.0,1256,1105897,1095181
54308,2012/12/01 19:02:58.768147,613.777504,tcp,224.134.91.164,43051,->,143.20.81.183,27694,FSPA_FSPA,0.0,0.0,6978,7241211,6588749
54895,2012/12/01 19:06:31.757516,394.234643,tcp,224.134.91.164,36407,->,188.225.153.104,41743,FSPA_FSPA,0.0,0.0,7458,7601874,8200743
54936,2012/12/01 19:06:49.757367,470.778814,tcp,224.134.91.164,55205,->,133.184.179.22,15351,FSPA_FSPA,0.0,0.0,3434,3289323,3363796
55032,2012/12/01 19:07:20.255225,666.790501,tcp,224.134.91.164,44637,->,211.223.192.101,6881,SPA_SPA,0.0,0.0,4151,4340163,4271963
55036,2012/12/01 19:07:21.755354,693.3145,tcp,224.134.91.164,49489,->,202.233.44.77,51050,SPA_SPA,0.0,0.0,9649,10327524,9364327
55433,2012/12/01 19:09:51.998622,509.378551,tcp,224.134.91.164,54287,->,127.172.115.113,23946,SPA_SPA,0.0,0.0,3678,3884709,3588030
55507,2012/12/01 19:10:18.746611,504.774631,tcp,224.134.91.164,48311,->,173.105.82.74,19001,SPA_SPA,0.0,0.0,3128,3061859,3241582
55765,2012/12/01 19:12:07.492095,375.890032,tcp,224.134.91.164,39024,->,128.172.147.113,40072,SPA_SPA,0.0,0.0,3482,3337043,3513164
56596,2012/12/01 19:17:46.959217,96.689752,icmp,196.220.94.155,9,->,127.57.106.59,,RTA,0.0,,4009,4623760,4093185
56599,2012/12/01 19:17:47.131798,96.427554,icmp,196.220.94.155,10,->,127.57.106.59,,RTS,0.0,,3998,4334943,4475821
56603,2012/12/01 19:17:47.195583,98.647805,icmp,196.220.94.155,15,->,127.57.106.59,,IRQ,0.0,,4047,4185526,4449660
56608,2012/12/01 19:17:47.328442,109.286543,icmp,196.220.94.155,13,->,127.57.106.59,,TST,0.0,,3799,3985629,4263456
56612,2012/12/01 19:17:47.381265,107.124193,icmp,196.220.94.155,17,->,127.57.106.59,,MAS,0.0,,4012,4348585,4216078
60854,2012/12/01 19:23:19.897217,3841.832203,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,86,6060,3697
60855,2012/12/01 19:38:05.927657,3659.765953,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,5921,3689
60856,2012/12/01 19:52:28.900632,3554.834970000001,tcp,138.11.74.16,6667,<->,201.30.94.155,1027,PA_PA,0.0,0.0,228,19313,8598
61077,2012/12/01 20:25:25.873440,3616.856615,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,5554,4092
61753,2012/12/01 20:40:11.907860,3306.999252,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,6216,3989
61754,2012/12/01 20:53:25.923265,3632.465338,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6029,3674
61755,2012/12/01 21:27:31.925195,3787.424768,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,5651,3594
61756,2012/12/01 21:42:17.910732,3759.99346,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,5911,3808
61757,2012/12/01 21:55:31.906065,3584.364596,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,5978,3634
61758,2012/12/01 22:29:37.875895,3925.124398,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,77,5631,3900
61759,2012/12/01 22:44:23.918369,3404.23994,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,5827,4122
61760,2012/12/01 22:57:37.903287,3444.153096,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,82,5662,3641
61761,2012/12/01 23:31:43.930940,3689.716192,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,5618,3566
61762,2012/12/01 23:46:29.916597,3610.277139,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,85,5972,3801
61763,2012/12/01 23:59:43.961481,3653.810265,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,82,5435,3862
61764,2012/12/02 00:33:49.915717,3724.251894,tcp,138.11.74.16,6667,<->,201.30.94.155,1027,PA_PA,0.0,0.0,377,36125,14985
61765,2012/12/02 00:47:51.188574,3475.45898,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,92,7804,4480
61766,2012/12/02 01:01:49.885870,3501.490451,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,86,5853,3715
61767,2012/12/02 01:49:09.880923,3801.553282,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,98,8116,4341
61768,2012/12/02 02:03:55.941461,3604.292587,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,94,7436,4460
61769,2012/12/02 02:36:29.938599,3526.308284,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,100,8276,4311
61770,2012/12/02 02:51:15.921287,3386.6007270000005,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,96,7179,4660
61771,2012/12/02 03:06:01.913051,3642.018458,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,85,6569,4053
61772,2012/12/02 03:36:40.900275,3855.397714,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,85,6791,3729
61773,2012/12/02 03:51:49.920501,3449.291087,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,79,5892,3709
61774,2012/12/02 04:07:21.934676,3604.193694,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,83,5631,3646
61775,2012/12/02 04:38:46.900703,3439.7484340000005,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,87,7264,3684
61776,2012/12/02 04:53:55.915645,3577.892473,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,89,6046,3817
61777,2012/12/02 05:09:27.883439,3466.143403,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,88,5925,3998
61778,2012/12/02 05:40:06.907378,3646.428629,tcp,227.202.76.14,6667,<->,236.149.90.159,1027,PA_PA,0.0,0.0,94,7471,3711
61779,2012/12/02 05:56:01.910572,3694.317972,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,109,7833,4653
61780,2012/12/02 06:11:33.898890,3575.7493159999995,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,79,5644,3840
61781,2012/12/02 06:40:17.894305,3448.5802770000005,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,91,6532,3587
61782,2012/12/02 06:58:07.865024,3594.873615,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,80,5980,3989
61783,2012/12/02 07:13:39.899081,3558.704908,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,85,6111,4053
61784,2012/12/02 07:41:14.883125,3418.156468,tcp,227.202.76.14,6667,<->,236.149.90.159,1027,PA_PA,0.0,0.0,103,8388,3721
61785,2012/12/02 08:00:13.928686,3544.751963,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,86,6261,3545
61786,2012/12/02 08:15:45.866471,3632.708937,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,80,5918,3591
61787,2012/12/02 08:42:34.874948,3497.2365210000007,tcp,227.202.76.14,6667,<->,236.149.90.159,1027,PA_PA,0.0,0.0,95,7531,3642
61788,2012/12/02 09:02:19.927365,3391.092958,tcp,227.202.76.14,6667,->,236.149.90.159,1027,PA_PA,0.0,0.0,81,5782,3770
