,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
3928,2012/12/01 14:44:36.322135,3498.792372,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,16,1879,1410,1
4079,2012/12/01 14:47:51.082646,2850.545329,udp,195.24.240.94,15885,<->,230.72.91.222,13363,CON,0.0,0.0,4,269,159,1
4092,2012/12/01 14:48:04.454329,3412.627292,udp,172.112.149.8,15871,<->,230.72.91.222,13363,CON,0.0,0.0,11,1197,859,1
4179,2012/12/01 14:50:01.003024,1849.10274,udp,190.11.136.100,39354,<->,230.72.91.222,13363,CON,0.0,0.0,4,507,369,1
4259,2012/12/01 14:50:34.225176,1560.60173,udp,216.42.170.4,30570,<->,230.72.91.222,13363,CON,0.0,0.0,8,549,297,1
4318,2012/12/01 14:51:37.693185,2559.290753,udp,193.12.60.99,52007,<->,230.72.91.222,13363,CON,0.0,0.0,8,3910,342,1
4319,2012/12/01 14:51:38.005880,1528.85255,udp,222.52.19.5,22386,<->,230.72.91.222,13363,CON,0.0,0.0,39,8055,6143,1
4440,2012/12/01 14:53:46.374693,2175.195692,udp,132.120.198.179,42406,<->,230.72.91.222,13363,CON,0.0,0.0,7,691,567,1
4560,2012/12/01 14:55:38.412237,2048.085154,udp,128.55.194.233,50953,<->,230.72.91.222,13363,CON,0.0,0.0,5,290,153,1
4563,2012/12/01 14:55:46.419709,2748.242041,udp,197.182.249.101,39243,<->,230.72.91.222,13363,CON,0.0,0.0,7,1662,242,1
4628,2012/12/01 14:57:18.562077,2775.943841,udp,195.24.240.94,33636,<->,230.72.91.222,13363,CON,0.0,0.0,4,1088,156,1
4786,2012/12/01 15:00:38.052987,2966.674538,udp,161.226.150.129,26833,<->,230.72.91.222,13363,CON,0.0,0.0,4,279,154,1
5021,2012/12/01 15:05:50.230119,3109.54043,udp,197.182.249.101,3187,<->,230.72.91.222,13363,CON,0.0,0.0,8,988,687,1
5046,2012/12/01 15:06:16.728597,3269.937993,udp,172.112.149.8,63072,<->,230.72.91.222,13363,CON,0.0,0.0,13,1524,1116,1
5060,2012/12/01 15:07:02.791754,3074.696457,udp,143.43.165.161,27801,<->,230.72.91.222,13363,CON,0.0,0.0,6,1632,1385,1
5062,2012/12/01 15:07:10.315124,2129.739181,udp,197.182.249.101,48370,<->,230.72.91.222,13363,CON,0.0,0.0,5,1073,146,1
5124,2012/12/01 15:08:34.971546,3078.541135,udp,167.61.158.18,8525,<->,230.72.91.222,13363,CON,0.0,0.0,6,1853,234,1
5205,2012/12/01 15:10:30.985638,2007.877557,udp,121.18.113.32,58104,<->,230.72.91.222,13363,CON,0.0,0.0,4,278,154,1
5216,2012/12/01 15:10:51.495668,1652.149288,udp,122.20.70.184,47681,<->,230.72.91.222,13363,CON,0.0,0.0,7,392,229,1
5224,2012/12/01 15:11:15.332970,2402.194006,udp,200.65.73.64,42332,<->,230.72.91.222,13363,CON,0.0,0.0,5,269,156,1
5230,2012/12/01 15:11:29.227590,3756.590427000001,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0.0,0.0,691,66327,43353,1
5264,2012/12/01 15:13:01.641058,3759.714813,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,536,61060,24486,1
5283,2012/12/01 15:13:29.126466,3564.281601,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,440,54868,36840,1
5285,2012/12/01 15:13:29.720464,3696.214661,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,193,21400,14527,1
5299,2012/12/01 15:13:58.415244,3696.690801,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,250,35372,7914,1
5308,2012/12/01 15:14:13.983382,2112.404204,udp,229.77.113.135,64294,<->,230.72.91.222,13363,CON,0.0,0.0,7,403,238,1
5350,2012/12/01 15:14:55.888366,3469.491764,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6053,4071,1
5380,2012/12/01 15:15:33.969082,1746.9862510000007,udp,180.107.124.76,19290,<->,230.72.91.222,13363,CON,0.0,0.0,6,2908,229,1
5382,2012/12/01 15:15:37.053252,1904.017053,udp,180.107.124.76,20684,<->,230.72.91.222,13363,CON,0.0,0.0,4,1875,212,1
5432,2012/12/01 15:16:25.280537,3421.436011,udp,172.112.149.8,62701,<->,230.72.91.222,13363,CON,0.0,0.0,44,5571,3885,1
5462,2012/12/01 15:17:02.556220,3406.93471,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,57,5074,3333,1
5463,2012/12/01 15:17:13.823894,3057.407811,udp,142.157.2.240,14115,<->,230.72.91.222,13363,CON,0.0,0.0,4,1175,163,1
5493,2012/12/01 15:17:43.869385,901.299652,udp,232.48.94.183,1041,->,127.57.106.59,161,INT,0.0,,177261,137681814,142577909,1
5494,2012/12/01 15:17:44.068502,881.0890509999998,udp,168.188.94.155,1041,->,127.57.106.59,161,INT,0.0,,164582,140522272,135525057,1
5495,2012/12/01 15:17:46.502082,3251.003644000001,udp,172.112.149.8,55113,<->,230.72.91.222,13363,CON,0.0,0.0,15,2479,1929,1
5506,2012/12/01 15:17:54.287847,3629.371794,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1753,1786,1
5521,2012/12/01 15:18:18.838443,2519.547165,udp,142.157.2.240,32014,<->,230.72.91.222,13363,CON,0.0,0.0,5,264,159,1
5538,2012/12/01 15:18:57.066270,3061.060085,udp,167.61.158.18,23008,<->,230.72.91.222,13363,CON,0.0,0.0,5,260,145,1
5573,2012/12/01 15:19:31.360203,3553.931117,udp,153.193.91.29,39671,<->,212.18.241.243,123,CON,0.0,0.0,26,2083,1119,1
5662,2012/12/01 15:21:27.473838,3468.671965,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,23,2266,1084,1
5686,2012/12/01 15:21:55.845370,3080.18143,udp,134.32.29.132,29084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1629,1067,1
5724,2012/12/01 15:22:45.971458,2899.278396,udp,143.43.165.161,26379,<->,230.72.91.222,13363,CON,0.0,0.0,5,1061,883,1
5764,2012/12/01 15:23:31.049572,3229.691604,udp,172.112.149.8,65148,<->,230.72.91.222,13363,CON,0.0,0.0,13,1466,1023,1
5772,2012/12/01 15:23:46.584557,3592.319259000001,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2054,1067,1
5796,2012/12/01 15:24:09.488130,2633.966736,udp,222.52.19.5,23525,<->,230.72.91.222,13363,CON,0.0,0.0,65,11649,9931,1
5841,2012/12/01 15:25:40.412236,3057.024913,udp,156.201.239.227,37888,<->,230.72.91.222,13363,CON,0.0,0.0,44,5477,4077,1
5881,2012/12/01 15:26:33.211409,3187.453593,udp,172.112.149.8,25567,<->,230.72.91.222,13363,CON,0.0,0.0,12,1675,1142,1
5919,2012/12/01 15:27:16.330164,3469.08389,udp,176.12.88.60,61251,<->,230.72.91.222,13363,CON,0.0,0.0,9,1017,716,1
5920,2012/12/01 15:27:20.645470,3090.560556,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,21,2580,1410,1
5934,2012/12/01 15:27:34.915766,3495.986673,udp,195.24.240.94,48809,<->,230.72.91.222,13363,CON,0.0,0.0,7,1426,1233,1
5966,2012/12/01 15:28:17.653032,3211.988818,udp,128.55.194.233,48590,<->,230.72.91.222,13363,CON,0.0,0.0,6,409,257,1
6039,2012/12/01 15:29:41.913488,3509.346074,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,89,6478,3595,1
6063,2012/12/01 15:30:11.599805,2914.625656,udp,172.112.149.8,11084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1482,990,1
6128,2012/12/01 15:31:33.913721,1773.255068,tcp,168.188.94.155,1039,->,144.154.135.4,6667,RPA_PA,0.0,0.0,167,26452,5353,1
6129,2012/12/01 15:31:34.736307,3095.177986,udp,200.231.81.55,44469,<->,230.72.91.222,13363,CON,0.0,0.0,13,1575,1071,1
6176,2012/12/01 15:32:15.899475,1723.7945100000004,tcp,232.48.94.183,1038,->,229.20.170.91,6667,RPA_PA,0.0,0.0,138,24678,5257,1
6190,2012/12/01 15:32:32.775704,2488.221727,udp,142.157.2.240,59844,<->,230.72.91.222,13363,CON,0.0,0.0,18,1208,682,1
6254,2012/12/01 15:33:59.852776,2344.154418,udp,197.182.249.101,3099,<->,230.72.91.222,13363,CON,0.0,0.0,5,1176,150,1
6281,2012/12/01 15:34:28.811144,1765.33121,udp,121.18.113.32,33392,<->,230.72.91.222,13363,CON,0.0,0.0,4,274,155,1
6303,2012/12/01 15:34:52.104744,3275.903943,udp,200.231.81.55,53882,<->,230.72.91.222,13363,CON,0.0,0.0,13,1559,1035,1
6311,2012/12/01 15:36:06.704235,2456.490467,udp,151.96.162.5,61900,<->,230.72.91.222,13363,CON,0.0,0.0,7,415,236,1
6329,2012/12/01 15:38:14.277720,3507.028956,udp,172.112.149.8,65416,<->,230.72.91.222,13363,CON,0.0,0.0,15,1793,1267,1
6347,2012/12/01 15:40:10.652171,2208.28535,udp,195.24.240.94,11706,<->,230.72.91.222,13363,CON,0.0,0.0,5,273,152,1
6359,2012/12/01 15:41:53.467512,2504.712674,udp,142.205.8.231,43461,<->,230.72.91.222,13363,CON,0.0,0.0,11,1166,845,1
7039,2012/12/01 15:43:15.226267,2809.938642,udp,195.24.240.94,37678,<->,230.72.91.222,13363,CON,0.0,0.0,5,270,148,1
7362,2012/12/01 15:43:44.721148,3026.489275,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1413,1090,1
7636,2012/12/01 15:44:38.340039,2216.061159,udp,195.24.240.94,37049,<->,230.72.91.222,13363,CON,0.0,0.0,8,532,307,1
7733,2012/12/01 15:46:06.892471,2381.752175,udp,128.55.194.233,43813,<->,230.72.91.222,13363,CON,0.0,0.0,4,278,169,1
7743,2012/12/01 15:46:35.571843,3606.680995,tcp,224.134.91.164,59929,->,178.96.232.22,22,SPA_SPA,0.0,0.0,264,34749,10631,1
7771,2012/12/01 15:49:17.633836,3268.511299,udp,134.32.29.132,30963,<->,230.72.91.222,13363,CON,0.0,0.0,16,2072,1392,1
7797,2012/12/01 15:51:38.494919,3147.944025,udp,132.120.198.179,57298,<->,230.72.91.222,13363,CON,0.0,0.0,6,713,515,1
7842,2012/12/01 15:53:16.988725,2436.615205,udp,195.24.240.94,14536,<->,230.72.91.222,13363,CON,0.0,0.0,7,2001,243,1
7912,2012/12/01 15:53:25.833347,2056.115356,udp,160.85.163.130,39413,<->,230.72.91.222,13363,CON,0.0,0.0,7,411,234,1
7925,2012/12/01 15:53:47.256214,1454.162034,udp,190.11.136.100,5375,<->,230.72.91.222,13363,CON,0.0,0.0,5,842,259,1
8018,2012/12/01 15:53:56.063907,3188.898353,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,12,1471,1019,1
8031,2012/12/01 15:54:15.951070,2753.961361,udp,195.24.240.94,62125,<->,230.72.91.222,13363,CON,0.0,0.0,5,269,149,1
8369,2012/12/01 15:56:55.068260,2798.665584,tcp,224.134.91.164,39543,->,124.86.31.115,13698,SPA_SPA,0.0,0.0,615,220316,26439,1
8400,2012/12/01 15:57:04.605644,2184.801617,icmp,224.134.91.164,0x0303,->,182.162.94.25,0xe11a,URP,0.0,,26,2653,2783,1
8408,2012/12/01 15:57:06.294650,2707.491993,icmp,224.134.91.164,0x0303,->,221.181.186.44,0xe11a,URP,0.0,,12,1183,1155,1
8413,2012/12/01 15:57:07.765787,3682.99825,icmp,224.134.91.164,0x0303,->,125.60.236.177,0xe11a,URP,0.0,,104,10259,10639,1
8426,2012/12/01 15:57:08.910942,3143.212778,icmp,224.134.91.164,0x0303,->,231.175.85.234,0xe11a,URP,0.0,,16,1586,1550,1
8432,2012/12/01 15:57:10.091971,3224.765962,icmp,224.134.91.164,0x0303,->,229.108.49.252,0xe11a,URP,0.0,,23,2260,2317,1
8436,2012/12/01 15:57:10.807409,1675.406872,icmp,224.134.91.164,0x0303,->,181.86.81.10,0xe11a,URP,0.0,,3,336,337,1
8444,2012/12/01 15:57:14.525056,1875.858011,icmp,224.134.91.164,0x0303,->,155.152.105.222,0xe11a,URP,0.0,,11,1146,1147,1
8456,2012/12/01 15:57:15.315776,2452.2992480000007,tcp,224.134.91.164,48524,->,159.150.106.41,37596,FSPA_FSPA,0.0,0.0,1051,229894,44902,1
8471,2012/12/01 15:57:17.933332,3610.430102,icmp,224.134.91.164,0x0303,->,210.137.169.120,0xe11a,URP,0.0,,57,5175,5400,1
8849,2012/12/01 15:58:37.060512,3426.523897,tcp,224.134.91.164,50134,->,164.166.42.118,25597,SPA_SPA,0.0,0.0,4091,2765109,418068,1
8853,2012/12/01 15:58:37.810283,3451.720402000001,tcp,224.134.91.164,43422,->,185.11.194.164,35182,SPA_SPA,0.0,0.0,96214,88814675,55730569,1
8994,2012/12/01 15:58:47.310353,2258.4224870000007,tcp,224.134.91.164,57851,->,184.82.243.130,63390,SPA_SRPA,0.0,0.0,1797,880570,515993,1
22519,2012/12/01 15:59:47.847804,2484.56057,udp,193.12.60.99,64498,<->,230.72.91.222,13363,CON,0.0,0.0,14,6939,561,1
22520,2012/12/01 15:59:47.941520,2771.797784,icmp,224.134.91.164,0x0303,->,150.183.148.101,0xe11a,URP,0.0,,5,406,402,1
22784,2012/12/01 16:02:28.907635,3067.240676000001,icmp,224.134.91.164,0x0303,->,210.182.94.61,0xe11a,URP,0.0,,92,8841,9013,1
22995,2012/12/01 16:03:37.943410,2585.082189,icmp,224.134.91.164,0x0303,->,219.62.143.205,0x3997,URP,0.0,,3,258,254,1
23040,2012/12/01 16:04:05.118600,2386.10685,udp,224.214.187.244,13036,<->,230.72.91.222,13363,CON,0.0,0.0,5,271,151,1
23150,2012/12/01 16:05:03.119332,3348.726833,udp,195.24.240.94,33636,<->,230.72.91.222,13363,CON,0.0,0.0,5,1166,145,1
23377,2012/12/01 16:07:09.013775,2164.517339,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,7,366,182,1
23381,2012/12/01 16:07:12.073343,2137.614739,udp,197.182.249.101,39243,<->,230.72.91.222,13363,CON,0.0,0.0,4,1195,169,1
23525,2012/12/01 16:08:32.424291,3367.016170000001,udp,172.112.149.8,63072,<->,230.72.91.222,13363,CON,0.0,0.0,14,2294,1625,1
23543,2012/12/01 16:08:45.281811,3584.271583,tcp,224.134.91.164,52779,->,120.130.17.7,36386,SPA_SPA,0.0,0.0,65657,62835536,30824373,1
23599,2012/12/01 16:09:11.564437,3105.897603000001,udp,172.112.149.8,15871,<->,230.72.91.222,13363,CON,0.0,0.0,10,1273,786,1
23697,2012/12/01 16:09:24.746458,3025.955723,udp,197.182.249.101,3187,<->,230.72.91.222,13363,CON,0.0,0.0,12,1440,1131,1
23939,2012/12/01 16:11:29.426370,3746.070607,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0.0,0.0,716,70213,47503,1
25074,2012/12/01 16:13:01.657221,3470.418548,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,515,57533,25424,1
25115,2012/12/01 16:13:29.720920,3476.42258,tcp,136.87.165.89,12541,->,230.72.91.222,13363,PA_PA,0.0,0.0,191,19873,13635,1
25160,2012/12/01 16:14:04.531181,3550.987107,tcp,178.50.91.161,51440,<->,167.44.36.221,5190,PA_PA,0.0,0.0,260,43407,8306,1
25191,2012/12/01 16:14:27.859719,3527.700774000001,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,680,81897,49444,1
25408,2012/12/01 16:16:17.954960,1898.425557,icmp,224.134.91.164,0x0303,->,211.10.107.115,0xe11a,URP,0.0,,10,1038,1011,1
25437,2012/12/01 16:16:34.504699,3562.811812,udp,172.112.149.8,62701,<->,230.72.91.222,13363,CON,0.0,0.0,39,5066,3605,1
25495,2012/12/01 16:17:01.220556,2747.009763,udp,128.55.194.233,50953,<->,230.72.91.222,13363,CON,0.0,0.0,5,291,162,1
25497,2012/12/01 16:17:01.898984,3808.237568,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,5676,3862,1
25508,2012/12/01 16:17:08.946173,2999.213164,udp,180.107.124.76,46110,<->,230.72.91.222,13363,CON,0.0,0.0,5,268,156,1
25586,2012/12/01 16:17:55.619474,3421.29105,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1472,1451,1
25623,2012/12/01 16:18:17.000771,3686.323507,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,25,2781,1875,1
25785,2012/12/01 16:19:48.751980,1645.145033,tcp,224.134.91.164,36918,->,121.141.2.25,13763,FSPA_FSPA,0.0,0.0,6560,5788056,5672153,1
25791,2012/12/01 16:19:52.501785,2654.684789,tcp,224.134.91.164,48234,->,230.53.182.2,40851,SPA_SRPA,0.0,0.0,446925,477949138,250296868,1
25862,2012/12/01 16:20:33.339438,2804.049834,icmp,224.134.91.164,0x0303,->,230.53.182.2,0xe11a,URP,0.0,,2,267,282,1
25903,2012/12/01 16:21:01.094132,1947.350591,udp,229.77.113.135,64294,<->,230.72.91.222,13363,CON,0.0,0.0,5,292,161,1
25951,2012/12/01 16:21:33.375230,2849.697491,udp,143.43.165.161,4267,<->,230.72.91.222,13363,CON,0.0,0.0,15,8572,1200,1
26038,2012/12/01 16:22:29.785351,3174.751617000001,udp,134.32.29.132,29084,<->,230.72.91.222,13363,CON,0.0,0.0,13,1618,1067,1
26204,2012/12/01 16:23:24.001880,3586.555563000001,udp,153.193.91.29,39671,<->,212.18.241.243,123,CON,0.0,0.0,24,2186,1103,1
26247,2012/12/01 16:23:47.072046,3436.870915,udp,172.112.149.8,55113,<->,230.72.91.222,13363,CON,0.0,0.0,17,3216,2565,1
26283,2012/12/01 16:24:11.383635,1642.515619,icmp,224.134.91.164,0x0303,->,166.59.91.179,0xe11a,URP,0.0,,3,350,330,1
26330,2012/12/01 16:24:35.237981,2310.496509,tcp,224.134.91.164,44129,->,193.70.156.79,63221,FSPA_FSRPA,0.0,0.0,95352,101598030,2504268,1
26381,2012/12/01 16:24:52.104492,3360.784815,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,24,2221,1117,1
26384,2012/12/01 16:24:54.085884,1478.271905,udp,195.24.240.94,15885,<->,230.72.91.222,13363,CON,0.0,0.0,5,277,161,1
26504,2012/12/01 16:26:10.219830,3106.688591,udp,175.231.13.143,46230,<->,230.72.91.222,13363,CON,0.0,0.0,5,267,153,1
26534,2012/12/01 16:26:26.209445,3572.008639,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,23,2079,1075,1
26561,2012/12/01 16:26:40.983959,1504.786332,tcp,224.134.91.164,57242,->,211.10.107.115,19965,S_RA,0.0,0.0,5,274,143,1
26580,2012/12/01 16:26:51.082321,2473.743032,udp,156.201.239.227,37888,<->,230.72.91.222,13363,CON,0.0,0.0,10,1371,934,1
26718,2012/12/01 16:27:58.162412,2602.65084,udp,161.226.150.129,42046,<->,230.72.91.222,13363,CON,0.0,0.0,11,676,382,1
26726,2012/12/01 16:28:01.980674,2981.848029,udp,172.112.149.8,65148,<->,230.72.91.222,13363,CON,0.0,0.0,12,1494,1029,1
26772,2012/12/01 16:28:25.461800,3061.979964,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,21,2622,380,1
26889,2012/12/01 16:29:17.753873,3181.323613,udp,172.112.149.8,25567,<->,230.72.91.222,13363,CON,0.0,0.0,12,1584,1145,1
27114,2012/12/01 16:30:32.061354,2927.657874,udp,144.36.175.100,55398,<->,230.72.91.222,13363,CON,0.0,0.0,4,276,155,1
27186,2012/12/01 16:31:10.588207,2527.766737,udp,172.112.149.8,11084,<->,230.72.91.222,13363,CON,0.0,0.0,11,1246,859,1
27244,2012/12/01 16:31:47.907698,3492.213756,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,76,6104,3980,1
27461,2012/12/01 16:33:30.962418,2540.902971,udp,121.18.113.32,58104,<->,230.72.91.222,13363,CON,0.0,0.0,5,277,153,1
27509,2012/12/01 16:33:55.465681,3190.826172,udp,200.65.73.64,42332,<->,230.72.91.222,13363,CON,0.0,0.0,5,280,149,1
27687,2012/12/01 16:35:34.622182,2723.454246,udp,121.18.113.32,33392,<->,230.72.91.222,13363,CON,0.0,0.0,5,281,158,1
27809,2012/12/01 16:36:13.508773,3038.946462,udp,200.231.81.55,44469,<->,230.72.91.222,13363,CON,0.0,0.0,13,1539,1010,1
27937,2012/12/01 16:37:32.448230,2865.15259,udp,195.24.240.94,48809,<->,230.72.91.222,13363,CON,0.0,0.0,9,1523,314,1
28024,2012/12/01 16:38:26.313010,2948.613841,udp,142.157.2.240,32014,<->,230.72.91.222,13363,CON,0.0,0.0,4,286,152,1
28072,2012/12/01 16:38:53.637232,3486.821675,udp,221.220.48.5,19699,<->,230.72.91.222,13363,CON,0.0,0.0,12,1516,963,1
28237,2012/12/01 16:40:18.481578,2491.295781,udp,128.55.194.233,48590,<->,230.72.91.222,13363,CON,0.0,0.0,4,805,160,1
28290,2012/12/01 16:40:54.989871,2977.764609,udp,200.231.81.55,53882,<->,230.72.91.222,13363,CON,0.0,0.0,13,1510,1084,1
28637,2012/12/01 16:43:16.266429,3315.698998,udp,176.12.88.60,61251,<->,230.72.91.222,13363,CON,0.0,0.0,8,961,702,1
28715,2012/12/01 16:43:58.048069,2899.167797,udp,161.226.150.129,26833,<->,230.72.91.222,13363,CON,0.0,0.0,5,271,157,1
28740,2012/12/01 16:44:13.959252,3529.383965,udp,172.112.149.8,65416,<->,230.72.91.222,13363,CON,0.0,0.0,12,1432,1008,1
28942,2012/12/01 16:45:59.674489,3120.553203,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1532,1029,1
29001,2012/12/01 16:46:35.187823,1865.241276,udp,128.55.194.233,54495,<->,230.72.91.222,13363,CON,0.0,0.0,4,280,160,1
29004,2012/12/01 16:46:37.702681,3692.568566,tcp,224.134.91.164,59929,->,178.96.232.22,22,PA_PA,0.0,0.0,232,24086,8310,1
29453,2012/12/01 16:49:54.811775,3060.99615,udp,121.18.113.32,33837,<->,230.72.91.222,13363,CON,0.0,0.0,15,1769,1212,1
29782,2012/12/01 16:52:53.856118,2318.775721,udp,197.182.249.101,3099,<->,230.72.91.222,13363,CON,0.0,0.0,5,284,155,1
29886,2012/12/01 16:53:51.228458,3252.043963,udp,151.96.162.5,3047,<->,230.72.91.222,13363,CON,0.0,0.0,12,756,421,1
29894,2012/12/01 16:54:00.085961,1889.247148,udp,165.104.172.187,42919,<->,230.72.91.222,13363,CON,0.0,0.0,6,756,511,1
29960,2012/12/01 16:54:29.972955,3154.611219000001,udp,121.18.113.32,56899,<->,230.72.91.222,13363,CON,0.0,0.0,4,269,143,1
30095,2012/12/01 16:55:45.518354,3105.216395,icmp,151.96.162.5,0x0103,->,230.72.91.222,0xc292,URH,0.0,,16,1308,1340,1
30116,2012/12/01 16:55:57.108682,3563.729519,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,17,1843,1409,1
30219,2012/12/01 16:56:27.034941,3553.812394,icmp,224.134.91.164,0x0303,->,177.106.233.161,0xe11a,URP,0.0,,8,733,708,1
30266,2012/12/01 16:56:47.292890,3418.834015,udp,134.32.29.132,30963,<->,230.72.91.222,13363,CON,0.0,0.0,15,1808,1258,1
30341,2012/12/01 16:57:27.046188,3554.060655,icmp,224.134.91.164,0x0303,->,125.60.236.177,0xe11a,URP,0.0,,101,10102,10718,1
30356,2012/12/01 16:57:33.387217,3326.627269,udp,195.24.240.94,11706,<->,230.72.91.222,13363,CON,0.0,0.0,9,554,304,1
30363,2012/12/01 16:57:35.153942,2526.37111,udp,151.96.162.5,52622,<->,230.72.91.222,13363,CON,0.0,0.0,5,1136,156,1
30415,2012/12/01 16:58:02.623886,2519.658635,tcp,224.134.91.164,51199,->,146.51.98.185,26771,FSPA_FSPA,0.0,0.0,3726,2878016,1339800,1
30495,2012/12/01 16:58:38.924869,3719.1846630000014,tcp,224.134.91.164,43422,->,185.11.194.164,35182,PA_PA,0.0,0.0,103976,104516439,77592397,1
30523,2012/12/01 16:58:55.386498,1769.419567,icmp,224.134.91.164,0x0303,->,210.137.169.120,0xe11a,URP,0.0,,20,2045,2031,1
30795,2012/12/01 17:01:09.615891,2715.439915,tcp,224.134.91.164,58211,->,231.175.85.234,26084,S_,0.0,,7,435,431,1
31090,2012/12/01 17:03:11.359718,1980.022071,tcp,224.134.91.164,53392,->,148.212.149.148,59441,S_,0.0,,6,447,452,1
31449,2012/12/01 17:06:00.543720,2459.154956,udp,224.214.187.244,53736,<->,230.72.91.222,13363,CON,0.0,0.0,5,285,159,1
31457,2012/12/01 17:06:04.100375,1581.913654,tcp,224.134.91.164,53592,->,164.166.42.118,25597,FSPA_FSPA,0.0,0.0,974,473010,40082,1
31526,2012/12/01 17:06:44.006530,2417.355061,udp,121.18.113.32,36404,<->,230.72.91.222,13363,CON,0.0,0.0,4,272,156,1
31591,2012/12/01 17:07:14.592007,3242.337982,udp,224.214.187.244,31705,<->,230.72.91.222,13363,CON,0.0,0.0,5,253,139,1
31687,2012/12/01 17:07:52.596911,2567.484121,tcp,224.134.91.164,38743,->,208.92.249.90,54175,S_RA,0.0,0.0,6,409,294,1
31761,2012/12/01 17:08:26.896078,2371.374854,icmp,224.134.91.164,0x0303,->,231.175.85.234,0xe11a,URP,0.0,,11,982,1043,1
31799,2012/12/01 17:08:46.067470,3595.099289,tcp,224.134.91.164,52779,->,120.130.17.7,36386,PA_PA,0.0,0.0,51156,51925797,29824189,1
31863,2012/12/01 17:09:07.026378,1536.309659,udp,160.85.163.130,39413,<->,230.72.91.222,13363,CON,0.0,0.0,8,656,449,1
32102,2012/12/01 17:10:39.339511,1773.736791,tcp,224.134.91.164,48207,->,181.86.81.10,26643,S_,0.0,,6,437,422,1
32205,2012/12/01 17:11:29.601687,3535.041296,tcp,223.123.73.31,49160,->,138.29.91.235,22,PA_A,0.0,0.0,718,66117,43214,1
32207,2012/12/01 17:11:31.560147,2828.549002,icmp,224.134.91.164,0x0303,->,164.61.62.201,0xe11a,URP,0.0,,2,236,238,1
32210,2012/12/01 17:11:32.585894,2423.805457,tcp,224.134.91.164,32910,->,157.229.21.16,56733,S_RA,0.0,0.0,4,263,143,1
32235,2012/12/01 17:11:42.679272,3311.73841,tcp,168.188.94.155,1026,->,175.34.74.4,6667,SRPA_SPA,0.0,0.0,260,47381,9400,1
32332,2012/12/01 17:12:26.584522,1767.4324969999998,tcp,224.134.91.164,57905,->,231.175.85.234,26084,S_,0.0,,6,452,465,1
32408,2012/12/01 17:13:01.753591,3747.239632,tcp,178.50.91.161,51444,<->,162.183.3.133,143,PA_PA,0.0,0.0,529,58576,24759,1
32446,2012/12/01 17:13:16.080725,3499.456169,tcp,224.134.91.164,36821,->,121.141.2.25,13763,SPA_SPA,0.0,0.0,68044,78866838,75298868,1
32860,2012/12/01 17:14:16.097870,3393.970961,tcp,232.48.94.183,1026,->,239.82.68.73,6667,SPA_SPA,0.0,0.0,255,46984,8512,1
32910,2012/12/01 17:14:27.972817,3426.433965,tcp,200.231.81.55,1049,->,230.72.91.222,13363,PA_PA,0.0,0.0,485,58299,35831,1
