,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
30495,55.923806704346035,4.17615535140256,-1.4947563233205474,23.470041343038613,0.7356317223545433,0.0524055165820191,0.06292405166462506,0.05475281558342683,-1.1766423837246338,-0.006665612274162673,-1
30697,0.4051334508190752,0.3820372683153308,-1.3963432922256585,-0.14551122284525292,0.5768008735836236,-0.002259510350581703,0.04587479829064527,0.04976731973390093,0.08987614238890503,-0.002300854405343878,-1
30795,0.0837548569230511,3.6428069153931855,-2.5645274558535105,0.056627976601392176,-0.4561507258901554,-0.3728683276796245,-0.21671344168462975,-0.4534775871848157,-0.024262874094031845,-0.05386278928492903,-1
31090,0.05911414597947597,2.4938599496820038,-2.2814104750083186,0.049422888045016565,-0.5057820265461995,-0.3845394768194477,-0.2223836794702016,-0.44923101146324973,-0.020755666192364144,-0.0525324682332295,-1
31388,0.3589256108693005,1.0877330533418206,-1.5698124927939117,-0.08390576387990202,0.6077243096453602,0.0049189912113595455,0.04937773954978999,0.04713140923899796,0.08764364711711296,-0.003114912106031395,-1
31457,0.29220037031652496,1.9013845415368,-1.770792015017145,-0.06633493294818035,0.6431247669886082,0.013176808429227523,0.053400828341846944,0.04416697791974136,0.08323371749893595,-0.0040566822144033,-1
31586,38.14573090600188,-0.07882858039753686,-0.9568677269095646,0.6835730496108959,0.4680626034170858,-6.127151380686818e-05,0.03363008198839672,0.1393654622893018,-3.404849765019328,-0.0036884551626376522,-1
31666,1.6835218217649457,1.1758987502853313,-1.5705316440296309,0.5475838639768736,0.6118717165558286,0.006204872539398442,0.04988315034341525,0.04596941795590194,0.10690906420367527,-0.003189800390473554,-1
31761,0.06881269911001188,3.2079790776539245,-2.105371451576258,0.05154891938326515,-1.2172621979214673,0.4485179446382594,0.4405237501724946,0.009160797515994482,-0.009352315529662229,0.0005626686410111152,-1
31799,25.314863332571054,4.576779059309677,-2.1098592158093363,7.07932495705175,0.7379570924847438,0.04648961192577823,0.06485009478184559,0.04620260298843172,-0.5503331669006117,-0.00732829091083128,-1
31814,2.412726981624392,0.5962493532025392,-1.4148172952593634,0.9563609000737128,0.5870405594063499,0.0006018760941276152,0.046814920062217984,0.05114235269938385,-0.01966084976596249,-0.0025667445304896532,-1
31985,0.5855180013938089,0.21783823281428985,-1.3558749457638957,-0.2365481913120161,0.5688908900282873,-0.003942515474697963,0.045090616395631236,0.049522661073273765,0.1257914886490333,-0.002099498400572903,-1
32102,0.052236003190444635,2.171579062519628,-2.2019962910188724,0.047361410606183055,-0.5197038351740333,-0.3878132740190368,-0.22397409743439647,-0.4480412157668405,-0.01971686758736111,-0.052159287743091705,-1
32205,0.2496655737389171,4.954640030341839,-2.5231039310569194,0.012503555216262749,0.7756315127965298,0.04418714508363674,0.06854499074077186,0.03217205351369292,0.10071835900288788,-0.00757566317010052,-1
32207,0.08221623831598787,3.92225384283364,-2.2813860568088704,0.05644711865078358,-1.1864043658199626,0.455774053560009,0.4440460255300919,0.0065620391956826675,-0.013168186783225028,-0.0002651030010619789,-1
32235,0.15487758706002833,4.607089964328858,-2.437756196122832,0.030806666055960143,0.7607564302291524,0.04067819884928103,0.06669128042973793,0.035496138762619284,0.020904193285138376,-0.007209942237933357,-1
32332,0.05204059358121976,2.161729491386898,-2.1995687481941086,0.04732040380686239,-0.5201292400791285,-0.38791331751742814,-0.22402270632328766,-0.4480047760090967,-0.01968862371036674,-0.05214788335872587,-1
32408,0.2114200989211895,5.524926786718396,-1.6108037044981225,0.0037569604959311813,0.8368140122987728,0.14061374526132114,0.1511484629915015,-0.935444792498257,0.04265629371704131,-0.005398127337172549,-1
32446,45.20515935380832,4.011616832539337,-1.4747653171264168,27.48055612732023,0.7699839727339209,0.051154871420077394,0.06056446911100271,0.1017184734759037,-3.0854350045285006,-0.007112514409748381,-1
32860,0.15648513650021953,4.735580846320472,-2.4694270308316706,0.03158765323487741,0.7663075712104656,0.041983543581407934,0.06732388839346959,0.03504307131053477,0.019650952850180297,-0.007359116723147006,-1
32910,0.2046379967733681,4.7855640475825485,-2.4814831061174707,0.026938415509357157,0.7684169083277446,0.04248285119494105,0.06764022958399565,0.03384377812777397,0.059620025616358666,-0.0073985817330314485,-1
32917,0.1459616891463439,5.216402859112913,-2.5878640096875802,0.04697279315050115,0.7871625590274238,0.04687332586577205,0.06967709689021731,0.03359464147704274,0.004962204097405997,-0.007921379845875286,-1
32929,0.09391416428154352,5.0678146704117415,-1.4639007586329649,0.043050445074008084,-0.8261635600667948,0.6917064991283876,-0.951565319404588,-1.021430795914054,-0.039213872348327565,0.6736144602144959,-1
32949,0.2158487363982358,5.382586305865222,-1.575753056954458,-0.0023560930613585928,0.8306222692321237,0.13916697263090602,0.1504451951758325,-0.9349327824484136,0.04375281328824807,-0.005233299153685624,-1
32999,-0.01604113534686804,-0.37342615684267616,-0.6582685641094956,0.018162011129848967,-1.095573352389903,1.059649361175703,-1.4857203388844793,-0.5348877008656661,-0.009585662944260494,0.18063208207082626,-1
33003,8.43034529351123,0.32972942881380324,-1.379205091875498,-3.9260606619762632,0.5367587230794475,-0.002927383086680621,0.04417317336824607,0.048079607666091886,0.2403493990826924,-0.002404304132025073,-1
33110,0.7581086878412292,0.3694085273617384,-1.392892809256183,-0.30006315841719505,0.5747326246935585,-0.0024025475011935165,0.045822258118272605,0.04877729287153034,0.13392304846414013,-0.002275195260511804,-1
33193,2.7530929154631028,-0.22798375727856304,-1.2444387760609643,-1.2280868188136729,0.5398914263558752,-0.008547523273960507,0.04279319406104172,0.04679843572610855,0.31954300241359673,-0.0015542920177000386,-1
33557,0.10802304721701933,5.339136206274291,-2.0542501344080155,0.05521971699380725,-0.9808270953655976,-0.4559629115286789,-0.32757072008936944,0.4449342527022754,-0.0023895174280394948,-0.05619829555880144,-1
33643,0.4180049643187999,0.3931890221042128,-1.3991182499987578,-0.15700119955374028,0.5770855032956781,-0.0021306796077357,0.045828272267737884,0.05104544578223393,0.03801959030931578,-0.002338944622273898,-1
33664,0.12913798536799515,5.200177867771955,-2.583931509105474,0.05029951888910536,0.7864913893873601,0.04671146024689855,0.0695761537649082,0.03396723649808255,-0.007390262971126791,-0.007908182765364917,-1
33717,0.11368884268807365,5.054848164490862,-2.912473843614714,0.06567969193576809,-0.39515353100869904,-0.3585244774292047,-0.20974549562656286,-0.4586860587729962,-0.028992112351759733,-0.055497923782439264,-1
33805,1.6956883997512209,5.083524141087451,-2.5338679511810733,0.5748500343998497,0.7806594140048879,0.045920279846038095,0.06900510523909345,0.033822213823457764,0.004363962789046547,-0.007756524711406996,-1
33808,0.9730966626433498,2.415798947533536,-1.8973101223895223,-0.3869094577879045,0.6621096014308211,0.01839461665281333,0.05578117016139409,0.04259564931052375,0.07516595860649371,-0.00467538936641678,-1
33821,0.3423465474625412,1.0498008033737922,-1.5610354204820598,-0.1152106226527659,0.605841528550853,0.00454028296359956,0.049078195385865664,0.048716643054246736,0.03138995334890999,-0.0030989790072974053,-1
33829,0.7642424095097717,2.213973422853204,-1.8476632590300035,-0.2940835793968619,0.6542313256030824,0.016365255355240246,0.054720929792316866,0.04474441530109631,0.018537558003889645,-0.004462933379760384,-1
33858,0.7033222188023805,2.371919431395016,-1.8865505799036282,-0.2570303786525603,0.6614375747623065,0.017964475760684825,0.05555904796634946,0.04355794510145074,0.041107038479601885,-0.004632744911766121,-1
33867,0.5056729214289103,1.9441585081075248,-1.7813646575378852,-0.17945347378893176,0.6437698524667678,0.013624887735463772,0.053450559069909774,0.04558069945377942,0.02337285558087197,-0.0041413394426862635,-1
33900,0.8384047412704121,0.14688349367931214,-1.3375933776050868,-0.3234174739848158,0.5645724438217187,-0.004619088421099018,0.04449426435090774,0.052523891332901834,0.019653115371595857,-0.0020736807401383235,-1
33903,0.12581484614481928,5.087342708508618,-2.5684021808847786,0.06023281619893229,-1.136104983589472,0.4676055498855522,0.4498218565383107,0.0018719240643012664,-0.001509933373609679,-0.001607213490589072,-1
33944,0.21731141541190047,0.2749892921611446,-1.3701096165893456,-0.06237611414579701,0.5730093962355188,-0.0033413693851541497,0.04535914971483361,0.050475381605422885,0.07619123522430862,-0.002178270760976753,-1
33975,5.9277330392307634,-0.3085602946855617,-0.5591749919162324,3.4033195631663857,-1.2206797254051027,-0.5113521413663678,-0.3552528864538639,0.4653372817981969,-0.0383967699396909,-0.04957884190384109,-1
33976,6.326971522413279,-0.29288233659872825,-0.5590657868031955,3.4424961184661043,-1.220854818288907,-0.5110984585416245,-0.3553387831174588,0.4670765163378188,-0.11028136080276606,-0.049632459349155895,-1
34005,0.6576085442886711,2.08187950736834,-1.8151677288031365,-0.24461786775542024,0.6490631276136539,0.015018840146042375,0.0541259371228889,0.04474546362203725,0.03715063563309778,-0.004298253150441542,-1
34020,0.5114461185855375,2.1138819967665894,-1.823078792751411,-0.17130108376150235,0.6511792594378092,0.015344186871818013,0.054330925118457295,0.044394774249984524,0.044749092285523887,-0.0043271784394782655,-1
34028,0.3784290317933169,1.7791345437304795,-1.7406560765382069,-0.11254266407666423,0.6373633461873289,0.011939358564059751,0.052741305126762776,0.045129817212121406,0.06436088170113596,-0.003927019246761635,-1
34042,0.5979029944511054,1.938366647444604,-1.779778938575894,-0.2150399829947824,0.6431626137639014,0.013561227367873626,0.05343995885220395,0.045137108134357576,0.042449200340666765,-0.00412795040519525,-1
34160,0.5486519771983895,1.9171419205962352,-1.7746743819336237,-0.19899590357419505,0.6424199405616259,0.01334745037911855,0.05332432120494545,0.045472418042173286,0.03205722213527462,-0.0041072072715481675,-1
34168,0.632961373112201,2.2114242759580494,-1.8471506152623984,-0.2329185639596751,0.6548037287413193,0.016330315349942472,0.05479335177377722,0.04395501430418383,0.048834119990633765,-0.004441812887320615,-1
34196,0.6701460193923532,1.9969228436419255,-1.7942345676334897,-0.25188581751364514,0.6453436438933883,0.014152699528920868,0.053720236687078385,0.04483837199778808,0.04626953587357119,-0.00419610695726865,-1
34582,0.10384703458289292,4.593229755829476,-2.798724837548165,0.06273713440969793,-0.41509438557885664,-0.3632136882478869,-0.21202353451033545,-0.4569817494607901,-0.02750865644823271,-0.05496340116078408,-1
34604,0.10591447637679073,4.682810536843165,-2.8207989747314413,0.06322769889852367,-0.4112250863148626,-0.3623037771643963,-0.21158113998626046,-0.4573172715298923,-0.02760602130911329,-0.055067044227264224,-1
34648,7.7515976647798945,0.318553000704677,-1.2383248639101867,4.9169782248744145,0.5832402146280419,-8.383164925641345e-05,0.04555876399877208,0.05516686180934662,-0.22078382977670846,-0.002204521914771735,-1
35066,0.0658125882803573,2.8005452554089056,-2.356982133243237,0.05129374994908785,-0.492534342299666,-0.3814241748129349,-0.22086990454136424,-0.4503679974726194,-0.021554297780346218,-0.0528875054049573,-1
35278,4.072308614675667,-0.3319950395411944,-0.5852765486023203,2.3790398265042128,-1.222590827784822,-0.5122331581871107,-0.35522463644383,0.4629242556121399,0.08206617496420412,-0.049526123738109794,-1
35279,3.878638733270101,-0.3287663567145745,-0.5906752530385452,2.1976407288034383,-1.222806160966517,-0.5123129955940616,-0.3550953882942101,0.4611108220629832,0.1569562356605256,-0.04950102642294304,-1
35313,6.443552302172308,4.619554256339541,-2.3318108794538777,3.583480785868175,0.7654341549567043,0.04290209709141487,0.0668907126872558,0.03572147143595885,-0.06528640294614274,-0.007154897197723491,-1
35390,0.07446158584214517,3.5498855683798447,-2.189629009134184,0.05402218287312528,-1.2024901349930492,0.4519914121521731,0.44220873374795305,0.007932308761291154,-0.011791966248117814,0.00016615534493155036,-1
35659,1.357055952728897,-0.3455534891561081,-0.6298314972983217,0.7859921578382213,-1.2255178654373369,-0.5132560726689981,-0.35558675289237324,0.4658629295535175,0.0019295508516297426,-0.04959870939388824,-1
35660,1.4252746571562962,-0.3462430248715102,-0.6282873369078413,0.8382488680886874,-1.2253727463235031,-0.5132452727317515,-0.3555326581490893,0.4651531455971325,0.028935911579120125,-0.04958329914618573,-1
35662,0.12697665311741824,5.019673404779937,-2.53945407480616,0.04833898024437075,0.7786896745952979,0.04487722703384636,0.0686884089036345,0.03458834179717665,-0.005005541128064183,-0.007698365986628285,-1
35796,7.515560056887841,0.41356416860137707,-1.2712333923254124,4.464816248734309,0.5859288186454038,0.000630842103592813,0.04631275333727443,0.049970688414997085,-0.020445235005881555,-0.0022380400127667184,-1
35818,1.441404295933021,-0.3461279774168305,-0.6288601834419439,0.7947262481460637,-1.2256863276450825,-0.5132473359816808,-0.35559313192463715,0.4658287841748964,0.003157243080652837,-0.04959774383609982,-1
35819,1.4466284826685858,-0.3427642172713527,-0.6294017191105871,0.8130368759117279,-1.2253604802158675,-0.5132221056222976,-0.3554852429790397,0.4646319316129337,0.049501092948262486,-0.04957888965183838,-1
36493,3.3972718929880883,-0.3318751218564984,-0.5997042724557691,1.8254146977623056,-1.224110215767811,-0.5124847864365312,-0.35544241201406096,0.4651404331914213,0.006272683328479768,-0.04958180468352811,-1
36494,3.1244847656662262,-0.320360609732935,-0.6059846325040512,1.7494226276839564,-1.2234290033640525,-0.5124256882494659,-0.35541380617115986,0.4656120462274714,-0.012395931722505594,-0.04960521882367818,-1
36548,0.11833323938592495,4.90368486110233,-2.523159832117429,0.059824534073910425,-1.1440328744722998,0.4657406974378791,0.4489102615210624,0.002627768162717825,-0.0040033142330003465,-0.0013959482314583112,-1
37253,2.1713489860824224,0.2888944961506477,-1.3350351600967545,1.3178214378944269,0.5760491505013884,-0.00240972059317652,0.0452727017303602,0.05397622637160617,-0.09318442201256036,-0.002227837184381371,-1
37255,0.1114993131417056,4.939810834276083,-2.532094836558313,0.061432475802866975,-1.142460625574674,0.4661091205363152,0.4490779992955533,0.0026503242307548518,-0.01029865414181898,-0.0014405842371947649,-1
37435,0.1899533118445101,5.167213273119527,-2.575704288452412,0.028823556033856532,0.7849187039488363,0.0463617342420536,0.06949523916892716,0.03284543337035508,0.04220539949207261,-0.007848017621719154,-1
37705,0.08165501015819739,3.7905099141670604,-2.2489133217220627,0.05516842065571773,-1.1920990025972544,0.4544353310634013,0.4433990081140573,0.007002127992760354,-0.010908906006838288,-0.00011172049531660923,-1
37804,0.16694362415653394,5.125845319038839,-2.565582735611992,0.03422648300992013,0.783179440557155,0.04594545067997786,0.0692653876538869,0.03338977110866439,0.0267751812608204,-0.007807056872779682,-1
38078,44.396802616455915,0.1892010027156801,-0.5269978116767029,28.14514533074785,0.6088808540268918,0.012650961941996771,0.040813744586847216,0.1307310698388311,-3.675156588185114,-0.002934676492123525,-1
38139,29.649990088655176,-0.3199822166833173,-0.6915326642538681,17.845277047126665,0.571806461622421,0.001110473124399261,0.041965067947585234,0.07251658791766738,-1.0846502810936556,-0.00146606989062505,-1
38180,0.10057838245484266,4.735510929534756,-2.4817796718079608,0.061411678144905175,-1.1512752953264995,0.4640350757614086,0.44806076097084463,0.003538685193943025,-0.01495731775643785,-0.001206426755615004,-1
