,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
6797,1.4125024449847703,-0.0007466102245931755,0.002285734730851809,0.02064168997686135,0.0,0.0,1.0,0.0,1.0,0.0,-1
6801,1.313869992369464,-0.0028258656644061203,0.00033972280391636445,0.017109934486295074,0.0,0.0,1.0,0.0,1.0,0.0,-1
6804,1.2526887170543766,0.0021123660051496234,0.0066319506232852534,0.028673935118294126,0.0,0.0,1.0,0.0,1.0,0.0,-1
6806,1.2748933202866362,-0.002565958734429502,-0.00037321947061155097,0.013727492899864573,0.0,0.0,1.0,0.0,1.0,0.0,-1
6807,1.3450652329228645,-0.003085772594382739,-0.0007341563479886166,0.01633566964468781,0.0,0.0,1.0,0.0,1.0,0.0,-1
6810,1.3542525440147524,-0.0038654933843125924,-0.001026530980099733,0.013098929529228505,0.0,0.0,1.0,0.0,1.0,0.0,-1
6812,1.4048104828240595,-0.0007466102245931755,0.0011622070565128653,0.02080123910829676,0.0,0.0,1.0,0.0,1.0,0.0,-1
6813,1.3336695678548625,-0.001786237944499648,0.0002861339225590709,0.016958814365577016,0.0,0.0,1.0,0.0,1.0,0.0,-1
6814,1.4625498600223945,-0.0004867032946165575,0.0017572012539357573,0.02114803269209596,0.0,0.0,1.0,0.0,1.0,0.0,-1
6818,1.4340024024315956,-0.0004867032946165575,0.00255919564013094,0.024307105494516902,0.0,0.0,1.0,0.0,1.0,0.0,-1
6826,1.2842243433039409,3.311056533667877e-05,0.0014125511934417908,0.022848284568222653,0.0,0.0,1.0,0.0,1.0,0.0,-1
6827,1.3913336730546868,-0.0010065171545697936,0.0011422425713013245,0.019930642715634148,0.0,0.0,1.0,0.0,1.0,0.0,-1
6831,1.3019461377676451,-0.001786237944499648,0.0011587920787793126,0.01994750073706884,0.0,0.0,1.0,0.0,1.0,0.0,-1
6832,1.272125367934438,-0.003085772594382739,0.00011748656064052934,0.015170057876918238,0.0,0.0,1.0,0.0,1.0,0.0,-1
6840,1.4768003064516408,-0.0004867032946165575,0.001875149331040781,0.01727189190650686,0.0,0.0,1.0,0.0,1.0,0.0,-1
6846,1.3398044507963085,-0.003085772594382739,-0.0004228679930455142,0.016506056075616934,0.0,0.0,1.0,0.0,1.0,0.0,-1
6847,1.3536149172915335,-0.002046144874476266,0.0005102089999991269,0.016693300527980747,0.0,0.0,1.0,0.0,1.0,0.0,-1
6849,1.2921046586388802,-0.0007466102245931755,0.0022000975969180955,0.021698928749693668,0.0,0.0,1.0,0.0,1.0,0.0,-1
6852,1.3427943367359818,0.00029301749531329685,0.0026550777072653128,0.02190905194543312,0.0,0.0,1.0,0.0,1.0,0.0,-1
6853,1.3958112848737028,0.0010727382852431509,0.003659869232714568,0.02552028096562005,0.0,0.0,1.0,0.0,1.0,0.0,-1
6854,1.266572037500605,-0.003345679524359357,-0.0008182173383529987,0.013032099515683864,0.0,0.0,1.0,0.0,1.0,0.0,-1
6859,1.3032401137644662,-0.0007466102245931755,0.0011390902841626606,0.01955013308896557,0.0,0.0,1.0,0.0,1.0,0.0,-1
6860,1.2312799913639911,-0.002046144874476266,0.0001978698826764697,0.016253787826290774,0.0,0.0,1.0,0.0,1.0,0.0,-1
6862,1.4083675740820742,-0.002046144874476266,0.0010342767368020714,0.01697687653139989,0.0,0.0,1.0,0.0,1.0,0.0,-1
6863,1.3026090823020695,-0.0015263310145230294,0.0006954058693956561,0.018554907752125125,0.0,0.0,1.0,0.0,1.0,0.0,-1
6864,1.2687064614059729,-0.0038654933843125924,-0.0008762719598234,0.016023194175952063,0.0,0.0,1.0,0.0,1.0,0.0,-1
6866,1.195772413585799,-0.004385307244265829,-0.0016449046404677186,0.012136818163063327,0.0,0.0,1.0,0.0,1.0,0.0,-1
6868,1.309535312772338,-0.0007466102245931755,0.0016797075284435926,0.02017568609863116,0.0,0.0,1.0,0.0,1.0,0.0,-1
6870,1.318412664326133,-0.004385307244265829,-0.0013018307235430845,0.01208744824314747,0.0,0.0,1.0,0.0,1.0,0.0,-1
6871,1.3358365991550258,0.0023722729351262416,0.0052176244604045215,0.02901410590795828,0.0,0.0,1.0,0.0,1.0,0.0,-1
6872,1.29438711828013,-0.0007466102245931755,0.0011275318979875578,0.017683709287268427,0.0,0.0,1.0,0.0,1.0,0.0,-1
6873,1.3274135441163282,-0.003085772594382739,-0.00043784135695416985,0.014790150322443752,0.0,0.0,1.0,0.0,1.0,0.0,-1
6874,1.3312007477940586,-0.002565958734429502,1.1622250900385664e-05,0.0139707300662793,0.0,0.0,1.0,0.0,1.0,0.0,-1
6875,1.422531247885794,3.311056533667877e-05,0.0026521881107215376,0.023334156828858005,0.0,0.0,1.0,0.0,1.0,0.0,-1
6876,1.3661272289656656,0.00029301749531329685,0.0015336515576854788,0.02139488229167526,0.0,0.0,1.0,0.0,1.0,0.0,-1
6877,1.3780049940677008,-0.002046144874476266,-1.307066501915157e-05,0.0174260223881954,0.0,0.0,1.0,0.0,1.0,0.0,-1
6879,1.2915609491385869,-0.003345679524359357,-0.00026446556432763174,0.013959290694591477,0.0,0.0,1.0,0.0,1.0,0.0,-1
6881,1.3040761814790276,-0.004385307244265829,-0.0018314149628386913,0.011214443561708485,0.0,0.0,1.0,0.0,1.0,0.0,-1
6885,1.2381107323166198,-0.003345679524359357,-0.00044230709706727763,0.01501472325084151,0.0,0.0,1.0,0.0,1.0,0.0,-1
6887,1.4058247047396537,-0.001786237944499648,-0.00012681569260595608,0.01759159224157176,0.0,0.0,1.0,0.0,1.0,0.0,-1
6890,1.4508963708403295,-0.004645214174242447,-0.0023554826996416357,0.010759276982972018,0.0,0.0,1.0,0.0,1.0,0.0,-1
6891,1.4093017410657485,-0.0007466102245931755,0.0019521176753431683,0.02031777513643778,0.0,0.0,1.0,0.0,1.0,0.0,-1
6892,1.3580804855907886,-0.0028258656644061203,-0.0012243369980509196,0.016853451731610243,0.0,0.0,1.0,0.0,1.0,0.0,-1
6893,1.3476426363654896,-0.0028258656644061203,-0.0003747956141808832,0.013471612217373835,0.0,0.0,1.0,0.0,1.0,0.0,-1
6895,1.3346459290426032,-0.003085772594382739,-0.00013942484116061338,0.014129677125520603,0.0,0.0,1.0,0.0,1.0,0.0,-1
6899,1.433225144338813,-0.002565958734429502,0.00011197005814786674,0.015623418239072416,0.0,0.0,1.0,0.0,1.0,0.0,-1
6902,1.325768930288544,-0.003605586454335975,-0.0009734674799322168,0.013578781067922898,0.0,0.0,1.0,0.0,1.0,0.0,-1
6911,1.2974758251979654,-0.0015263310145230294,0.0011175496553817877,0.016651757546588132,0.0,0.0,1.0,0.0,1.0,0.0,-1
6912,1.3348406229463368,0.0008128313552665331,0.003944888528168801,0.02450940175173311,0.0,0.0,1.0,0.0,1.0,0.0,-1
6914,1.342846373891592,-0.0012664240845464115,0.0006520619212390216,0.01754703889920867,0.0,0.0,1.0,0.0,1.0,0.0,-1
6919,1.320180901436821,-0.002046144874476266,0.0009872551203169953,0.017918517442965808,0.0,0.0,1.0,0.0,1.0,0.0,-1
6923,1.4466121947670836,-0.0007466102245931755,0.0016889016992646967,0.02276760689421381,0.0,0.0,1.0,0.0,1.0,0.0,-1
6924,1.2386585336494706,-0.0015263310145230294,0.00019944602624580188,0.017902863565919316,0.0,0.0,1.0,0.0,1.0,0.0,-1
6927,1.3370248818281387,-0.002306051804452884,0.0006806951960818893,0.0177601724559186,0.0,0.0,1.0,0.0,1.0,0.0,-1
6933,1.2795323404013987,-0.002306051804452884,0.0006110821884363853,0.018185837497144367,0.0,0.0,1.0,0.0,1.0,0.0,-1
6938,1.3706470978160985,-0.002565958734429502,-0.0012004321539160485,0.014005650253536858,0.0,0.0,1.0,0.0,1.0,0.0,-1
6940,1.3241491509846557,-0.0002267963646399393,0.001754048966797093,0.021609219992773387,0.0,0.0,1.0,0.0,1.0,0.0,-1
6941,1.4900116835537358,-0.003345679524359357,-0.0007352071103681714,0.013917145641004769,0.0,0.0,1.0,0.0,1.0,0.0,-1
6942,1.248007075831758,-0.001786237944499648,0.0005953207527430637,0.018274342109676458,0.0,0.0,1.0,0.0,1.0,0.0,-1
6943,1.2646306530454143,-0.0015263310145230294,0.0009838401425834422,0.01996134839753304,0.0,0.0,1.0,0.0,1.0,0.0,-1
6944,1.4518873208609964,-0.0015263310145230294,0.0003786010119598912,0.017586173591824898,0.0,0.0,1.0,0.0,1.0,0.0,-1
6945,1.3125358664738975,3.311056533667877e-05,0.003246131545764875,0.021033036903023654,0.0,0.0,1.0,0.0,1.0,0.0,-1
6953,1.4107329771023998,-0.0015263310145230294,0.0016119333549623096,0.017779438766129658,0.0,0.0,1.0,0.0,1.0,0.0,-1
6957,1.3521396360604199,0.00029301749531329685,0.0018895973137596593,0.020467089040573552,0.0,0.0,1.0,0.0,1.0,0.0,-1
6958,1.3114112472381123,-0.0010065171545697936,0.0016142975703163074,0.018526008286808518,0.0,0.0,1.0,0.0,1.0,0.0,-1
6959,1.3775417519044981,-0.002306051804452884,-0.00015755049220793327,0.016038848052998555,0.0,0.0,1.0,0.0,1.0,0.0,-1
6961,1.414997174078256,-0.0002267963646399393,0.0021680493443416745,0.02241539466066773,0.0,0.0,1.0,0.0,1.0,0.0,-1
6963,1.202170858872634,-0.001786237944499648,0.0008309542163582223,0.019941480015127872,0.0,0.0,1.0,0.0,1.0,0.0,-1
6964,1.3102508582975674,-0.004645214174242447,-0.0024970729302866428,0.010267986072589802,0.0,0.0,1.0,0.0,1.0,0.0,-1
6968,1.345587874318364,-0.0015263310145230294,0.0021000124802655028,0.01988669144546515,0.0,0.0,1.0,0.0,1.0,0.0,-1
6978,1.2191415169226532,-0.001786237944499648,0.0015291858175723707,0.01872409003866606,0.0,0.0,1.0,0.0,1.0,0.0,-1
6987,1.3533538938154794,-0.0007466102245931755,0.0012791043712383342,0.017771009755412324,0.0,0.0,1.0,0.0,1.0,0.0,-1
6988,1.390434006341106,3.311056533667877e-05,0.0032414031150568784,0.02296629071826544,0.0,0.0,1.0,0.0,1.0,0.0,-1
6990,1.3368384376387843,-0.001786237944499648,0.0010153630139700849,0.017279718845030108,0.0,0.0,1.0,0.0,1.0,0.0,-1
6991,1.3242085695484451,-0.0015263310145230294,0.0014036197132155752,0.019469455414956725,0.0,0.0,1.0,0.0,1.0,0.0,-1
6992,1.3219167293005107,-0.003085772594382739,-0.00048039723332613817,0.014634815696367025,0.0,0.0,1.0,0.0,1.0,0.0,-1
6993,1.4048383137292766,-0.0038654933843125924,-0.002310037226725892,0.01222411863120723,0.0,0.0,1.0,0.0,1.0,0.0,-1
6995,1.4249086573738539,0.00029301749531329685,0.002514800929594751,0.024021121202321367,0.0,0.0,1.0,0.0,1.0,0.0,-1
7011,1.3044533115093595,-0.001786237944499648,0.0003631022668614583,0.01912326390335161,0.0,0.0,1.0,0.0,1.0,0.0,-1
7012,1.307586459917252,-0.004385307244265829,-0.0014526151250091946,0.012362595235849276,0.0,0.0,1.0,0.0,1.0,0.0,-1
7013,1.3564786749090805,0.001852459075173005,0.003560309497251753,0.024319749010592917,0.0,0.0,1.0,0.0,1.0,0.0,-1
7014,1.3412370770894544,-0.0038654933843125924,-0.001759700430434078,0.011789422507070024,0.0,0.0,1.0,0.0,1.0,0.0,-1
7018,1.3555253246411203,-0.0004867032946165575,0.003019954943565709,0.02070189719627093,0.0,0.0,1.0,0.0,1.0,0.0,-1
7019,1.3018144596962438,-0.002046144874476266,-0.00028600619310850466,0.01590759631468566,0.0,0.0,1.0,0.0,1.0,0.0,-1
7021,1.284393709730723,-0.0007466102245931755,0.0016647341645349366,0.022107133697290657,0.0,0.0,1.0,0.0,1.0,0.0,-1
7022,1.3648033149309569,-0.001786237944499648,0.0005532902575608727,0.01733149705372235,0.0,0.0,1.0,0.0,1.0,0.0,-1
7024,1.3148430478720043,-0.0010065171545697936,0.0010571308185573878,0.01802628836570896,0.0,0.0,1.0,0.0,1.0,0.0,-1
7025,1.2461574660257508,0.0010727382852431509,0.0041621336501417505,0.0268629019584538,0.0,0.0,1.0,0.0,1.0,0.0,-1
7027,1.3996425981842042,-0.0007466102245931755,0.0009749086623572264,0.016708352332833142,0.0,0.0,1.0,0.0,1.0,0.0,-1
7031,1.2885315431846278,-0.003085772594382739,-0.0006403758056133527,0.014870225924258504,0.0,0.0,1.0,0.0,1.0,0.0,-1
7032,1.261934915094013,-0.001786237944499648,0.0017172722835126755,0.02091924525833954,0.0,0.0,1.0,0.0,1.0,0.0,-1
7036,1.3409257031305015,-0.0012664240845464115,0.0010324379026378503,0.020651323131966885,0.0,0.0,1.0,0.0,1.0,0.0,-1
7045,1.2468314762286137,-0.002306051804452884,-0.0004181395623375177,0.016125546448948355,0.0,0.0,1.0,0.0,1.0,0.0,-1
7049,1.3205730262614208,-0.0038654933843125924,-0.0011008724184532334,0.013817201656784857,0.0,0.0,1.0,0.0,1.0,0.0,-1
7057,1.2784429769748673,-0.0010065171545697936,0.0010573935091522766,0.01918527733934348,0.0,0.0,1.0,0.0,1.0,0.0,-1
7058,1.268930099386694,0.0015925521451963876,0.004761593587677751,0.027325293403519416,0.0,0.0,1.0,0.0,1.0,0.0,-1
7059,1.226320716080478,0.001852459075173005,0.004012925392244972,0.02761970670643229,0.0,0.0,1.0,0.0,1.0,0.0,-1
7063,1.3446599739601413,-0.002046144874476266,0.00045793357161627677,0.01714244638477625,0.0,0.0,1.0,0.0,1.0,0.0,-1
7064,1.2765210996064602,-0.001786237944499648,0.0008724593303506359,0.017860718512332605,0.0,0.0,1.0,0.0,1.0,0.0,-1
7073,1.3312372665941492,0.00029301749531329685,0.002849206056888058,0.02090780588665172,0.0,0.0,1.0,0.0,1.0,0.0,-1
7090,1.3914466495181546,-0.002046144874476266,0.00129197621038788,0.01728995407232974,0.0,0.0,1.0,0.0,1.0,0.0,-1
7091,1.390072235181481,3.311056533667877e-05,0.0032343104689948835,0.02147977447104277,0.0,0.0,1.0,0.0,1.0,0.0,-1
7092,1.3424527428215434,-0.002306051804452884,0.0004329779651018509,0.01616588528595278,0.0,0.0,1.0,0.0,1.0,0.0,-1
7097,1.2063911749717124,-0.0004867032946165575,0.0017435413430015446,0.01913349913065124,0.0,0.0,1.0,0.0,1.0,0.0,-1
7098,1.41951499701241,-0.004385307244265829,-0.002700395450730491,0.010261965350648843,0.0,0.0,1.0,0.0,1.0,0.0,-1
7103,1.428810952702512,-0.002046144874476266,0.00019655642970202623,0.017309822454734898,0.0,0.0,1.0,0.0,1.0,0.0,-1
7106,1.2115379657314502,-0.0038654933843125924,-0.0014683765607025165,0.013552891963576777,0.0,0.0,1.0,0.0,1.0,0.0,-1
7108,1.2626361810901938,-0.003345679524359357,-0.0006322323971718032,0.014207946510753066,0.0,0.0,1.0,0.0,1.0,0.0,-1
7109,1.4083485696140932,-0.003345679524359357,-0.0010872125075190213,0.014357862487082932,0.0,0.0,1.0,0.0,1.0,0.0,-1
7110,1.2272257053982982,-0.0010065171545697936,0.0010828744968564797,0.018652443447568653,0.0,0.0,1.0,0.0,1.0,0.0,-1
7122,1.3785527792909744,-0.0012664240845464115,0.0017374994593191053,0.017662034688280974,0.0,0.0,1.0,0.0,1.0,0.0,-1
7123,1.3725999828983062,0.0005529244252899148,0.003266621412166193,0.0224647645805836,0.0,0.0,1.0,0.0,1.0,0.0,-1
7131,1.3276424080438267,-0.001786237944499648,0.0009123883007737172,0.0186307688485812,0.0,0.0,1.0,0.0,1.0,0.0,-1
7134,1.3807496535825217,-0.0007466102245931755,0.0007928640800993616,0.019574818048923498,0.0,0.0,1.0,0.0,1.0,0.0,-1
7137,1.2718711346450873,0.0005529244252899148,0.0037384137205862867,0.022746534367420454,0.0,0.0,1.0,0.0,1.0,0.0,-1
7138,1.3050128019512781,-0.002306051804452884,-0.00043101140148706367,0.01609604491143766,0.0,0.0,1.0,0.0,1.0,0.0,-1
7139,1.1803734364756333,-0.0004867032946165575,0.002041432477605325,0.02077715622053292,0.0,0.0,1.0,0.0,1.0,0.0,-1
7140,1.2608561517691448,-0.002306051804452884,0.0005401557278164379,0.01836826537195541,0.0,0.0,1.0,0.0,1.0,0.0,-1
7142,1.4171933395484153,-0.0012664240845464115,0.0001054027932756494,0.018418237364065358,0.0,0.0,1.0,0.0,1.0,0.0,-1
7144,1.3782201954629496,-0.0007466102245931755,0.0017225260954104491,0.018766837164446864,0.0,0.0,1.0,0.0,1.0,0.0,-1
7148,1.3369532167639175,-0.0007466102245931755,0.0015819866271449985,0.0207946163141617,0.0,0.0,1.0,0.0,1.0,0.0,-1
7152,1.2725081620920415,-0.001786237944499648,0.0016739283353560412,0.01892638629588227,0.0,0.0,1.0,0.0,1.0,0.0,-1
7155,1.1933861486632649,-0.0004867032946165575,0.002140992213068139,0.021567677011380768,0.0,0.0,1.0,0.0,1.0,0.0,-1
7162,1.3809173140051,-0.0028258656644061203,-0.0007725091748423661,0.015174272382276909,0.0,0.0,1.0,0.0,1.0,0.0,-1
7165,1.3429995534154089,-0.0015263310145230294,0.0004960237078751374,0.016876330474985886,0.0,0.0,1.0,0.0,1.0,0.0,-1
7167,1.2933816970264482,-0.001786237944499648,0.0008081001346029057,0.018261698593600443,0.0,0.0,1.0,0.0,1.0,0.0,-1
7170,1.3235753906794343,-0.003345679524359357,-0.0005728643227269585,0.015299503398648847,0.0,0.0,1.0,0.0,1.0,0.0,-1
7171,1.1979933314210118,0.0005529244252899148,0.0025949215610358025,0.023429886307719246,0.0,0.0,1.0,0.0,1.0,0.0,-1
7173,1.2655903939825688,-0.003085772594382739,-0.0013430731469406092,0.013742544704716971,0.0,0.0,1.0,0.0,1.0,0.0,-1
7176,1.3798352014991742,-0.0038654933843125924,-0.0011255653343727706,0.013480041228091178,0.0,0.0,1.0,0.0,1.0,0.0,-1
7183,1.1841097789968742,-0.0010065171545697936,4.7873552995025436e-05,0.0187915221244048,0.0,0.0,1.0,0.0,1.0,0.0,-1
7188,1.4271622164339741,-0.0010065171545697936,0.0013844432997887005,0.01842486015820042,0.0,0.0,1.0,0.0,1.0,0.0,-1
7192,1.2588093784612513,0.0010727382852431509,0.002753849370943462,0.021481580687625058,0.0,0.0,1.0,0.0,1.0,0.0,-1
7196,1.3177713807289366,-0.0004867032946165575,0.0018743612592561148,0.02029730468183852,0.0,0.0,1.0,0.0,1.0,0.0,-1
7197,1.2964757072170303,-0.0012664240845464115,0.0022019364310823164,0.019769889439810555,0.0,0.0,1.0,0.0,1.0,0.0,-1
7202,1.3681915488248229,-0.003085772594382739,-0.0007698822688934789,0.013899083475181892,0.0,0.0,1.0,0.0,1.0,0.0,-1
7203,1.2190744189235103,-0.0012664240845464115,0.00035889921734323914,0.018796940774151658,0.0,0.0,1.0,0.0,1.0,0.0,-1
7207,1.2696433702396517,-0.0038654933843125924,-0.0012201339485327005,0.013127226922351009,0.0,0.0,1.0,0.0,1.0,0.0,-1
7211,1.4027463031182223,-0.002306051804452884,-0.0003322397378089148,0.015487349923206753,0.0,0.0,1.0,0.0,1.0,0.0,-1
7215,1.3953088545535015,-0.002565958734429502,0.000687787842143884,0.01670594404405676,0.0,0.0,1.0,0.0,1.0,0.0,-1
7217,1.3599018875274766,-0.003345679524359357,-0.0021962921991390875,0.011603382199094405,0.0,0.0,1.0,0.0,1.0,0.0,-1
7224,1.2772894233278411,-0.002046144874476266,0.0003210717716792672,0.018055187831025558,0.0,0.0,1.0,0.0,1.0,0.0,-1
7233,1.3306672759299454,-0.0015263310145230294,0.0014275245573504465,0.018880026736936884,0.0,0.0,1.0,0.0,1.0,0.0,-1
7238,1.3001450532294638,3.311056533667877e-05,0.002186437685983884,0.020020953544748525,0.0,0.0,1.0,0.0,1.0,0.0,-1
7239,1.3192928078433537,-0.0010065171545697936,0.001083399878046257,0.020217229080023776,0.0,0.0,1.0,0.0,1.0,0.0,-1
7244,1.2052742851109697,-0.0004867032946165575,0.0016093064490134224,0.018807176001451285,0.0,0.0,1.0,0.0,1.0,0.0,-1
7246,1.280214885458153,-0.0015263310145230294,0.0009665025633207883,0.01754944718798505,0.0,0.0,1.0,0.0,1.0,0.0,-1
7253,1.3316958981964155,0.0015925521451963876,0.004313968813987414,0.03074145103281928,0.0,0.0,1.0,0.0,1.0,0.0,-1
7257,1.3353130797875803,-0.003345679524359357,-0.0012521822011091212,0.01474138247472199,0.0,0.0,1.0,0.0,1.0,0.0,-1
7258,1.3072958979208191,-0.0004867032946165575,0.0014020435696462427,0.01921477887685417,0.0,0.0,1.0,0.0,1.0,0.0,-1
7264,1.2075815083939767,-0.002565958734429502,-5.221156365756698e-05,0.015901575592744698,0.0,0.0,1.0,0.0,1.0,0.0,-1
7267,1.298810677635454,-0.0004867032946165575,0.0017172722835126755,0.01915697994622097,0.0,0.0,1.0,0.0,1.0,0.0,-1
7268,1.3274472646828943,3.311056533667877e-05,0.0023894975158328447,0.02218540308252312,0.0,0.0,1.0,0.0,1.0,0.0,-1
7271,1.4121386520732324,-0.002046144874476266,-0.0003682283493086658,0.016300147385236153,0.0,0.0,1.0,0.0,1.0,0.0,-1
7273,1.2889307658888516,-0.001786237944499648,0.0011070420315862396,0.01549397271734181,0.0,0.0,1.0,0.0,1.0,0.0,-1
7275,1.2365926608270912,-0.003085772594382739,-0.0011455298195843116,0.016000917504770513,0.0,0.0,1.0,0.0,1.0,0.0,-1
7276,1.3829122740805042,-0.0010065171545697936,0.002117875440717934,0.01900706396989111,0.0,0.0,1.0,0.0,1.0,0.0,-1
7277,1.2740074417600054,-0.0028258656644061203,-0.0007304786796601747,0.01587508441620448,0.0,0.0,1.0,0.0,1.0,0.0,-1
7278,1.3433250409747672,-0.002306051804452884,-0.000523478490887884,0.016478360754688528,0.0,0.0,1.0,0.0,1.0,0.0,-1
7279,1.3045329782004746,-0.002565958734429502,-0.0003690164210933319,0.014916585483203884,0.0,0.0,1.0,0.0,1.0,0.0,-1
7289,1.2047491741173166,-0.0004867032946165575,0.001631109768389184,0.02063025060517353,0.0,0.0,1.0,0.0,1.0,0.0,-1
7293,1.2479792030416406,-0.0010065171545697936,0.0006341989607865906,0.01911724318141065,0.0,0.0,1.0,0.0,1.0,0.0,-1
7294,1.2345876000469111,-0.001786237944499648,0.0007348094586289602,0.017742712362289817,0.0,0.0,1.0,0.0,1.0,0.0,-1
7295,1.4061880707474008,-0.0010065171545697936,0.0005015402103678,0.018406797992377544,0.0,0.0,1.0,0.0,1.0,0.0,-1
7298,1.4394636505233227,-0.0015263310145230294,0.0020590327474628665,0.020463476607408985,0.0,0.0,1.0,0.0,1.0,0.0,-1
7299,1.1053678581496391,-0.002046144874476266,0.0005538156387506501,0.017618083418111975,0.0,0.0,1.0,0.0,1.0,0.0,-1
7305,1.3374790430227892,-0.0015263310145230294,0.00023963768726377203,0.01952303984023125,0.0,0.0,1.0,0.0,1.0,0.0,-1
7307,1.3714899831036444,-0.003605586454335975,-0.0016078652665884128,0.01136857404339702,0.0,0.0,1.0,0.0,1.0,0.0,-1
7309,1.2777463086519616,3.311056533667877e-05,0.002341950518157991,0.020961992384120345,0.0,0.0,1.0,0.0,1.0,0.0,-1
7318,1.300019039285334,-0.002306051804452884,0.0008648413030988638,0.018445932684993768,0.0,0.0,1.0,0.0,1.0,0.0,-1
7319,1.329485826939394,-0.0041254003142892105,-0.002243839196813941,0.01038719636702078,0.0,0.0,1.0,0.0,1.0,0.0,-1
7320,1.1812596967992388,-0.004905121104219065,-0.0023828025215100602,0.009528641418240094,0.0,0.0,1.0,0.0,1.0,0.0,-1
7321,1.2352377712977358,0.00029301749531329685,0.003171790107411375,0.02428723711211174,0.0,0.0,1.0,0.0,1.0,0.0,-1
7322,1.3774644356006671,0.00029301749531329685,0.0014813761293026285,0.021422577612603667,0.0,0.0,1.0,0.0,1.0,0.0,-1
7323,1.3863418016530815,-0.0012664240845464115,-9.4242058839758e-05,0.017559682415284678,0.0,0.0,1.0,0.0,1.0,0.0,-1
7325,1.3294130164842484,3.311056533667877e-05,0.0027685600442572287,0.02328237862016576,0.0,0.0,1.0,0.0,1.0,0.0,-1
7332,1.2261990597769254,-0.0012664240845464115,0.0016232290505425234,0.01970245735407182,0.0,0.0,1.0,0.0,1.0,0.0,-1
7334,1.2604185544415611,-0.002046144874476266,-0.00038004942607865714,0.01618334537958156,0.0,0.0,1.0,0.0,1.0,0.0,-1
7336,1.3200356252714782,-0.002306051804452884,0.0003373585885623662,0.017648789100010866,0.0,0.0,1.0,0.0,1.0,0.0,-1
7338,1.4045140617744738,-0.0038654933843125924,-0.0011515717032667516,0.013586005934252049,0.0,0.0,1.0,0.0,1.0,0.0,-1
7345,1.3261008552348694,-0.003085772594382739,-0.00048144799570569295,0.014723922381093213,0.0,0.0,1.0,0.0,1.0,0.0,-1
7348,1.324159446615313,-0.002046144874476266,0.0011629951282975315,0.017764989033471363,0.0,0.0,1.0,0.0,1.0,0.0,-1
7350,1.3051695465244844,-0.0012664240845464115,0.000932352785985258,0.01746515708081163,0.0,0.0,1.0,0.0,1.0,0.0,-1
7353,1.3252472216375526,-0.001786237944499648,-0.00018592107645591216,0.016927506611484032,0.0,0.0,1.0,0.0,1.0,0.0,-1
7354,1.3739910674252542,-0.0041254003142892105,-0.0014912306424578329,0.012843048846737766,0.0,0.0,1.0,0.0,1.0,0.0,-1
7356,1.2464448785998814,-0.0007466102245931755,0.0009026687487628355,0.018299027069634387,0.0,0.0,1.0,0.0,1.0,0.0,-1
